8.771677058510786440e-02,1.480986420659003711e-01,1.361427434351765997e-01,1.007705663873640634e-01,9.891315205728964943e-02,1.403856819433392522e-01,1.163703750730858827e-01,9.040709684380748845e-02,8.119497160892871768e-02
1.020874747180529202e-01,1.303873613927744313e-01,1.006760769973016334e-01,8.645287947205179679e-02,1.056283539552174272e-01,1.433889882651757930e-01,8.991920201633402110e-02,1.182805288278694078e-01,1.231791343552225970e-01
6.897109244860677446e-02,3.750550859728612463e-01,1.451256542501108415e-01,9.406602279265958988e-02,7.600283581344964567e-02,4.443013339191705796e-02,7.085840516258035127e-02,5.599906088814390198e-02,6.949170927967063260e-02
5.411206003470193926e-02,2.173311127996754855e-02,3.423362590794846311e-02,4.854934922085218929e-02,5.436110012954380177e-02,6.262649973946098347e-01,5.113039053265478612e-02,5.944257837427677910e-02,5.017278712544487318e-02
6.342313304284415143e-02,4.515272064913834482e-01,1.300383346890802705e-01,7.973727583127938889e-02,6.457258152389312722e-02,3.393156490402923081e-02,6.379155199941347054e-02,4.450702676535017721e-02,6.847132475272668661e-02
4.885009221761613812e-02,4.564836827269101449e-01,1.776810173204023680e-01,9.186933205013488035e-02,5.690340375484721075e-02,3.113239749349585792e-02,4.958497875542631356e-02,4.035327939575162476e-02,4.714181628541528474e-02
1.107424200017957661e-01,8.213790283221947264e-02,8.004077264256184709e-02,7.675562934525831382e-02,9.568690100706289670e-02,8.434287566667340863e-02,9.199829694937651514e-02,1.245180885919746211e-01,2.537771129630772005e-01
1.034125738021652446e-01,4.871528367238978086e-02,7.264228128447640376e-02,6.744825357627942664e-02,7.704502534430338057e-02,7.099530687971050691e-02,1.202823913495481012e-01,3.437951910586751203e-01,9.566369303245191025e-02
8.684109076588809872e-02,9.704740813821288725e-02,8.255092229437539786e-02,7.088218211974711691e-02,8.334253523699043653e-02,7.314765301118367202e-02,7.985253434798393612e-02,3.431825851791555637e-01,8.315308890646294637e-02
8.190587628892440075e-02,2.342599926735549898e-01,1.542267120353781329e-01,1.118882729591507141e-01,8.175447767812678290e-02,7.758275147142408568e-02,8.961031200799139673e-02,7.416767761739664899e-02,9.460392726805277874e-02
8.778577206940943456e-02,1.817043065295932402e-01,1.248052962856522757e-01,8.785816825319735235e-02,9.366401893118438127e-02,6.832292319734853403e-02,1.660282092707559554e-01,1.069166335488234976e-01,8.291467191403528725e-02
8.766503189511122562e-02,1.978026557431521171e-01,1.258647998428494563e-01,9.500228480733663439e-02,1.009058813137017480e-01,1.005030038278466736e-01,8.684946521431781419e-02,9.820250969244410932e-02,1.072043676632401243e-01
1.085693850522778531e-01,1.352369934754539815e-01,1.018045108138192489e-01,8.304033833713603263e-02,1.624790953332223842e-01,7.885152621540812701e-02,9.905197085421295344e-02,1.049710780128697840e-01,1.259951019055995380e-01
9.540716128751643155e-02,1.420561386111134361e-01,1.067983782028808504e-01,8.657279162384851068e-02,1.062488674949391559e-01,9.300241893238768431e-02,9.348994756886745694e-02,1.865796207889589275e-01,8.984467548948762983e-02
3.197297175817218062e-02,5.582615314090709768e-01,1.967169678152237144e-01,8.234224309931130470e-02,3.353314763609017979e-02,1.144232769634505667e-02,4.099634971146614432e-02,1.607861089548907191e-02,2.865584997883138460e-02
9.511722419214201085e-02,1.729917385877598190e-01,1.163278549775932924e-01,9.281327813354903200e-02,1.167384737335528666e-01,1.175210155352278962e-01,9.039654313214659509e-02,1.044589382488634172e-01,9.363493345916491795e-02
1.075654029130921757e-01,6.998194880134922524e-02,7.952982300177360853e-02,8.900638755187419149e-02,9.175212969888352221e-02,2.247011130751693508e-01,9.446744335563862782e-02,1.174040533275724635e-01,1.255916982746468347e-01
8.299634660370676376e-02,2.294706074441723864e-01,2.402944908069289121e-01,6.465152646958211013e-02,9.091120545991498991e-02,5.340559385701607042e-02,8.678407671000409884e-02,9.010852819553587245e-02,6.137762445313884457e-02
8.371272318257189093e-02,1.467820992867608088e-01,1.080366858948703518e-01,8.656119575353561635e-02,1.032929156046138164e-01,2.207069909215223502e-01,8.198595663379298903e-02,8.911239352099288580e-02,7.980903920133936014e-02
7.895508652829613672e-02,2.758833996153176038e-01,1.219893890357414551e-01,9.313655555418487442e-02,1.184702726690303465e-01,7.368973506028067555e-02,7.466191848435380085e-02,7.264422502209696986e-02,9.056941803069830377e-02
5.182381329183212426e-02,3.480381547993949276e-01,3.308297801534820226e-01,4.990870511459531006e-02,4.928362428222878011e-02,2.841104410581328857e-02,5.898526996125157129e-02,3.993967426674577964e-02,4.277993402465625483e-02
7.956681011137353710e-02,2.728146809219739177e-01,1.374751610640302657e-01,9.512144940616654165e-02,1.029341637249036046e-01,7.355154905276738153e-02,7.770089849447572861e-02,7.850354827352415410e-02,8.233173895078481352e-02
7.172364092528044077e-02,3.044306556060166757e-01,1.534624496696545548e-01,1.036269388468896990e-01,8.468664294971493811e-02,5.898242046435642205e-02,7.222558064430564806e-02,6.726188882275747905e-02,8.359978207102410075e-02
4.888951844178735656e-02,2.474737682092376448e-02,2.346964249421431073e-02,6.149378252583524718e-02,5.769317221381870670e-02,6.500443965275710667e-01,3.837418644459771738e-02,3.866543416773338127e-02,5.662249036351849757e-02
8.372536006948597120e-02,1.029433661086927715e-01,8.556572353644234519e-02,7.136105206837643766e-02,7.873461991450160513e-02,6.351096471789927089e-02,7.412450943273779513e-02,3.581122725372850035e-01,8.192213161457882753e-02
7.636717455873200111e-02,2.654929071964909348e-01,1.585454736662678388e-01,1.048229686467011118e-01,9.348814805292048058e-02,7.228148509202497740e-02,8.194821571416739669e-02,7.142624661919298734e-02,7.562738045350231308e-02
7.454239154081118701e-02,8.790452341935191261e-02,7.348582688141527819e-02,7.560329010653070447e-02,8.601127487654622317e-02,3.899275140193305678e-01,7.142923024159793244e-02,7.627525869724136043e-02,6.482069021717482005e-02
6.054265065297061155e-02,4.348651699072671462e-01,1.387612657691485452e-01,1.036180218904207001e-01,5.853913324053674344e-02,2.771918720850861245e-02,5.344515524495366959e-02,4.273226649082773748e-02,7.977714959536630346e-02
8.703163551977963208e-02,2.194277745864662288e-01,1.624634842719401284e-01,8.759541975802805081e-02,9.425566087032141716e-02,8.729813161893025530e-02,8.217714408225487710e-02,8.235904366659944909e-02,9.739170562568001677e-02
1.255678236220059418e-01,1.312732269823543019e-01,1.017758553653567571e-01,8.069275111358023556e-02,9.128118300797465057e-02,8.268953299797462964e-02,1.180496118101810321e-01,1.373725051996610436e-01,1.312975099009114077e-01
5.529229094421624774e-02,2.879134950678533325e-02,3.470197751168974110e-02,6.112800908685270956e-02,5.203628136301206852e-02,6.136140806967355088e-01,4.948691716426808357e-02,4.227802135362459385e-02,6.267107237281585586e-02
3.942583104652078174e-02,1.184379782165068985e-02,1.907291365628350707e-02,3.975919288475349145e-02,4.169242507971828576e-02,7.291448315750723719e-01,3.449294978169805542e-02,4.429578799172736309e-02,4.027227016257537567e-02
8.896929998927355365e-02,1.496130863276320111e-01,1.035743496165439370e-01,8.962381130058250100e-02,1.764894882181785585e-01,1.075809559468420135e-01,8.409315349162781172e-02,1.061043998694452123e-01,9.395145523987445679e-02
8.247306447798698203e-02,8.646395378163414247e-02,7.268378507858477833e-02,7.988816975725303304e-02,9.152559913897233279e-02,3.593664006670267419e-01,7.339818155650683351e-02,7.918347693951302557e-02,7.501736860252204708e-02
4.257633556020249538e-02,8.053349911132627256e-03,1.799163025781502431e-02,3.633868682658739774e-02,4.256235963378571241e-02,7.128596092690193675e-01,4.252018394141451885e-02,7.079468056571269763e-02,2.630316403433014677e-02
2.977913332087415293e-02,3.891146520765261917e-03,8.042674603612657777e-03,1.454198118391951920e-02,2.339552754835612369e-02,1.392115871741351173e-02,8.641840266692482064e-01,1.882566121470179848e-02,2.341869022110885587e-02
9.428723411834756540e-02,1.833638976511545449e-01,1.151591751404508340e-01,8.721383542226976426e-02,1.605572069508653110e-01,7.925895270898153377e-02,9.064808086001442666e-02,8.173596609977980265e-02,1.077756510481360924e-01
7.235358252489929032e-02,3.412064790847333939e-01,1.386722919751263439e-01,9.328509414682906176e-02,8.530654439133439348e-02,5.764181159894798262e-02,7.064423240749924393e-02,6.553844157690162653e-02,7.535152229372865662e-02
3.862017548000289818e-02,6.940460097365782829e-03,1.526442568526148978e-02,3.942039565797705175e-02,3.163960668563041423e-02,7.529466101772981368e-01,3.570583505720641843e-02,4.987341006444966085e-02,2.958908109480816104e-02
6.502592306304680325e-02,4.161599660194081340e-01,1.379606639193231565e-01,8.830889979251609068e-02,6.967759979395768410e-02,4.066840988493686249e-02,6.394681113634236025e-02,4.970308512835067138e-02,6.854864126211797359e-02
9.248774715090628262e-02,5.067313880724085007e-02,7.687305192641757934e-02,7.324541648708683683e-02,8.087375094276186283e-02,5.545599463253050865e-02,1.315856599995627874e-01,3.791678547479739314e-01,5.963738530551923600e-02
9.041904864173992695e-02,1.209551111587623268e-01,1.276600110796464738e-01,9.852850749962556443e-02,9.941100661730806198e-02,1.788600336404780888e-01,9.226667075350829250e-02,1.118470381585132400e-01,8.005257245041801084e-02
7.156337855249582380e-02,3.006807404294382646e-01,1.655706957623067077e-01,1.009193171715172949e-01,8.729112720724237218e-02,6.667794722502180804e-02,7.353134650537981876e-02,6.776148659794405116e-02,6.600396054865390050e-02
4.824008307552841296e-02,5.178074981928084686e-01,1.558474498641223560e-01,8.586432182439371341e-02,4.437257103983016648e-02,1.603203173645375429e-02,5.265092724496659576e-02,2.541962894452538119e-02,5.376548807737120683e-02
8.258249521782798364e-02,2.754877805558157977e-01,1.259120775729233865e-01,9.241589473772909846e-02,9.712491154448495145e-02,8.102592688304517676e-02,7.886678137867600413e-02,8.590090684420265132e-02,8.068322526529500549e-02
9.578949434404070151e-02,1.209467470898940022e-01,9.366613426367843831e-02,9.246550907073333714e-02,1.039532681567363753e-01,1.715803954690543753e-01,8.993874433899334830e-02,1.135063831868492329e-01,1.181533240800202444e-01
6.022172441400693715e-02,4.146402977640075219e-03,1.346668638655739228e-02,2.085438826380994412e-02,2.762996861847268407e-02,1.635852521974654958e-02,4.452702978379093762e-02,7.376627371391059063e-01,7.513253719686968646e-02
6.975041382591930239e-02,2.882678474728182505e-01,1.643048269199235967e-01,9.689112297693246167e-02,9.052399195889207495e-02,4.910220601951089531e-02,7.131563619973714518e-02,7.803430406335445935e-02,9.180965056291187643e-02
4.357486525110127406e-04,2.102359803949262161e-06,2.456282814108679295e-05,8.237590502470500901e-05,8.021538738009348769e-05,1.898923176333305711e-05,2.753813787799289157e-04,9.987987086620316868e-01,2.819155945642782234e-04
3.961819651740525888e-02,5.537134418568506744e-01,1.706508929944389741e-01,8.719956960191674322e-02,3.672332392860180872e-02,1.270694356485394666e-02,4.123841460814857418e-02,2.046410870448499286e-02,3.768510822329886739e-02
6.609892497453896676e-02,3.098763549603538170e-01,2.163247520304608651e-01,1.078761590580951252e-01,7.097078732664341416e-02,4.076112008115781449e-02,7.719244511305099754e-02,5.165754117818310842e-02,5.924191527751596770e-02
7.513954688033333551e-02,2.850029510752538631e-01,1.786265129756514913e-01,1.010947680706272694e-01,8.549218381582331105e-02,5.895711686839186227e-02,8.146053521648854989e-02,6.289762746320244624e-02,7.132875763422789894e-02
8.282157650444933739e-02,2.368453525162990125e-01,1.260221974971350856e-01,9.542956964359443350e-02,1.046605918412614467e-01,1.000375423274891679e-01,7.925665351714841766e-02,9.462256899158726087e-02,8.030394716103575470e-02
7.503348727956389574e-02,3.094497957674859356e-01,1.500541088506399945e-01,9.348632759461825148e-02,8.915009203403463645e-02,6.577260513407197362e-02,7.734808146817209740e-02,6.752610173953864370e-02,7.217940013187457149e-02
1.241369304450318511e-01,6.654796928587393412e-02,7.377350003257296396e-02,8.278587546808978404e-02,1.043528846187851966e-01,1.363655444407437800e-01,1.087064505822191024e-01,1.783895308754669673e-01,1.249413142512164204e-01
5.399442445613587133e-02,4.506308503999731929e-01,1.552381855543188138e-01,9.013005541801294429e-02,6.360147138306553039e-02,2.843318440965495256e-02,5.298260143790790161e-02,3.973483487273390957e-02,6.525439206819688698e-02
8.113379833498463034e-02,1.953736247346432586e-01,1.231744441688278902e-01,1.222413770913302750e-01,8.802585945760442454e-02,1.552089068019701923e-01,7.902402874447830849e-02,6.700363702901207530e-02,8.881432363714887590e-02
8.159731541764919660e-02,2.728437503857708557e-01,1.307503385846583710e-01,9.532890189558310134e-02,9.593927423105265417e-02,8.618323393431993884e-02,7.775672981394446404e-02,8.171786568855513022e-02,7.788259004846634359e-02
7.187587374916670768e-02,3.268671880301702304e-01,1.545210182701813872e-01,1.006673278248031850e-01,8.046615111824972910e-02,5.548374871458483515e-02,6.939269710515724721e-02,6.033588198200181413e-02,8.039011320568476004e-02
5.800450401232378622e-02,3.575655441304809862e-02,4.449894466941129584e-02,5.632578864118329559e-02,7.814521874678059810e-02,5.715602235053609537e-01,5.390537418632280336e-02,5.577306159382849210e-02,4.603033023174063487e-02
7.890514381161996271e-02,2.552905356968269701e-01,1.498085523801400976e-01,9.831712374147325018e-02,9.455158069025448864e-02,8.086746520914590841e-02,8.129889496138623106e-02,8.386693212425705424e-02,7.709377138489606485e-02
7.027243056143879507e-02,2.610945787381298011e-01,2.888748586505917038e-01,6.073335918110865650e-02,6.659987914706520795e-02,4.768996018558612632e-02,7.906783455289062568e-02,6.531562411091051956e-02,6.035147487227861263e-02
1.032167225859154935e-01,1.323859952172128096e-01,1.066827806620595370e-01,8.556692870569039544e-02,1.043757607113813130e-01,1.158195822215073167e-01,1.031235457236421571e-01,1.566882041691193828e-01,9.214048000347170586e-02
4.040801285109691526e-02,5.630532293783132580e-01,1.479137110056428506e-01,7.851252006853012833e-02,4.676345406844185926e-02,1.906090843318971467e-02,4.190164628741051972e-02,2.612960928979946723e-02,3.625690861757524530e-02
9.590477009587382307e-02,7.981475892413592010e-02,8.530190191238716524e-02,7.449702155724771679e-02,1.008447579255251775e-01,8.245645819289904033e-02,7.653062892485253121e-02,2.695609424002591292e-01,1.350887600668194133e-01
9.583040880671192530e-02,7.071365300780273200e-02,7.428284961900931405e-02,7.975044740742533167e-02,9.030308324828546784e-02,8.987817986486140720e-02,9.192276201805495150e-02,3.111134930990702152e-01,9.620512292877862748e-02
9.392511828919880568e-02,1.837543345615705870e-01,1.147698727086627901e-01,9.047883503331188848e-02,1.086513754080052629e-01,1.139534044799899587e-01,8.541223265763303596e-02,1.035441903312191575e-01,1.055106365304084443e-01
9.974744296027170110e-02,2.386885370134992496e-02,4.283004119134398158e-02,5.764384049678943772e-02,6.709158313055138545e-02,4.539525648657263268e-01,8.475933322890355504e-02,9.412964332201843864e-02,7.597669710304535973e-02
7.165802517162415952e-02,3.242281699469999334e-01,1.436406474023795843e-01,9.731362160858847421e-02,8.800050728759781227e-02,6.419105012883095929e-02,7.226127948680971524e-02,6.775522414871444632e-02,7.095147481845501258e-02
9.656813108812983826e-02,5.849365458214206975e-02,5.940917229675073130e-02,7.629383597135447337e-02,8.353042826798189047e-02,3.371496886356863398e-01,8.390134934728502025e-02,1.033882209364781340e-01,1.012655188741913709e-01
9.449874386336090670e-02,7.686039095226451789e-02,7.714350985621448720e-02,8.269397447701540282e-02,9.450455626959265720e-02,2.150267651553484927e-01,9.318313392891970637e-02,1.954814047883512151e-01,7.060752070893247523e-02
7.853853510830244300e-02,2.276583390187705558e-01,1.691056686170668844e-01,1.058001976720683301e-01,9.447899108936652635e-02,8.207092471228595587e-02,8.636377952809343173e-02,8.159810559797879559e-02,7.438545865606707719e-02
7.439282428072353792e-02,3.007381616430422344e-01,1.364823285096688210e-01,9.948971961825608945e-02,8.962242460907253461e-02,7.232663560896955557e-02,7.351295070382202201e-02,7.404129893186367495e-02,7.939365609458161333e-02
7.947958952858188986e-02,2.565095760277051884e-01,2.148254807263656752e-01,7.344539262334870422e-02,8.028311173149760283e-02,6.097125162970313400e-02,9.224654359215792021e-02,8.021379396552517915e-02,6.202526017511460210e-02
4.362880153365641250e-02,8.032281760026876993e-03,1.849678434081447956e-02,3.501875090899324305e-02,4.172264458808557647e-02,7.201336016717005961e-01,3.956913906993961283e-02,6.005313618293713074e-02,3.334485994384601970e-02
1.081289009021258740e-01,1.307151263147028897e-01,8.459110426972091257e-02,8.861152883939099612e-02,1.075099385512706257e-01,1.144188785408021825e-01,8.704278170099651046e-02,1.330772904602910700e-01,1.459044504206990500e-01
8.235173191602698783e-02,2.139963180227373307e-01,1.455923203213829453e-01,1.007557080097147423e-01,1.004956952433340156e-01,9.005846208990199442e-02,8.595345198740400594e-02,9.861399545506596698e-02,8.218231695443213580e-02
6.757979177120573833e-02,3.630312631235909082e-01,1.441030642421273211e-01,1.021068308036982425e-01,8.047688168996897096e-02,5.165654122208223481e-02,7.238473747476152631e-02,4.335131129304332920e-02,7.530957837952179101e-02
8.959603758980665134e-02,9.234480788282921349e-02,6.743872451869301066e-02,6.947904516698005795e-02,8.571027636949615780e-02,4.398222876079054683e-02,6.608012330305590432e-02,1.029574296889743945e-01,3.824113267193740007e-01
4.117243767242334540e-02,1.985833040189378951e-02,2.895003708936217876e-02,5.191123076018831772e-02,4.034057472912053882e-02,6.933047570848824837e-01,4.184269749042119485e-02,4.219378788997259905e-02,4.042614688173549325e-02
6.435866475252098595e-02,3.510226778652697499e-01,1.241272676558352467e-01,1.194604035107992568e-01,1.017065013309794291e-01,3.413832108227862067e-02,6.552082094199174200e-02,4.647816693249369469e-02,9.318717592783123949e-02
1.433544788678409350e-02,8.152756622522549504e-04,4.326021553769871311e-03,1.142514520185484127e-02,1.162314378397090800e-02,9.033643776759940902e-01,1.565479223195894234e-02,2.732899409112832592e-02,1.112680191228663032e-02
8.323208685861038791e-02,2.286577260132030553e-01,1.513746189813762466e-01,9.915058487578404245e-02,9.526749728417226171e-02,7.980883317596669524e-02,8.758362404153881287e-02,8.788654157393382960e-02,8.703848719541462664e-02
8.105556647792487579e-02,1.646692946770728361e-01,9.054526143685839856e-02,8.304610685931886060e-02,2.503570383319547177e-01,9.132659405913259865e-02,7.544711763311989783e-02,7.877146883416202838e-02,8.478155169045571704e-02
1.211447728211668823e-01,9.267224336886348583e-04,1.094766318301296573e-02,2.564244229277446580e-02,2.161590823409879902e-02,6.038224919805906810e-02,3.219566673532521239e-01,4.066118364198259560e-01,3.077173806412107984e-02
6.906301773411474554e-02,2.909963673744869195e-01,2.479809671810790928e-01,6.527989947641696378e-02,7.686735820504654593e-02,4.978674329014200206e-02,7.442429572941484939e-02,6.274839299759975286e-02,6.285295801169915597e-02
1.365886809173430874e-02,7.650217876882939860e-01,1.250162648261561593e-01,4.515288499488075147e-02,1.487979645237539651e-02,2.189824737531678028e-03,1.725007865000003152e-02,4.083699965684809557e-03,1.274679459334298291e-02
6.461843736421042650e-02,3.745429650603007699e-01,1.549209012556159726e-01,1.035614905514602307e-01,6.888291894617162847e-02,5.513957114992543845e-02,6.821407645572499789e-02,4.293656457574767521e-02,6.718307464084291580e-02
7.689097538355091355e-02,2.513867140562289215e-01,1.710694873771369251e-01,1.041532279254383658e-01,8.648033882600547617e-02,6.651649164422067384e-02,8.023524562840175789e-02,6.686605255409759641e-02,9.640146660491945296e-02
7.925936537225000689e-02,1.392237135288599825e-01,9.060001220264678190e-02,8.216681579829532289e-02,2.729845652318616533e-01,9.842988261026330843e-02,7.460962101903206856e-02,8.087714145809798971e-02,8.184888277869285800e-02
7.868541812052821938e-02,2.770386465977690560e-01,1.765994933555758983e-01,7.796905546539896481e-02,8.801812900975965193e-02,8.018960630762832220e-02,7.534562007734507683e-02,7.127945595842802295e-02,7.487457510756671819e-02
8.386712775741440862e-02,2.405101168342541340e-01,1.399245776198596025e-01,9.664811015088292656e-02,9.458466554410277505e-02,7.757011859779132379e-02,8.694059642816606703e-02,9.493911740402709298e-02,8.501556966350179434e-02
6.628921097845351385e-02,3.785873353434469069e-01,1.437754408554221819e-01,1.050386427812633333e-01,7.120389716291221360e-02,4.282358029798661453e-02,6.432208464266164771e-02,5.558844653246409334e-02,7.237136140538963369e-02
5.182439167914172640e-02,4.431243852962968299e-01,1.748801905040714422e-01,9.808172270937308423e-02,5.877923935948494577e-02,3.292093545950894318e-02,5.512054940990290808e-02,3.897798397171717971e-02,4.629060161050294053e-02
7.424756933410178728e-02,2.860516906314033991e-01,1.562354022913896023e-01,9.762245797816501702e-02,9.242125811109849765e-02,7.382660758944682711e-02,7.532174861748455741e-02,7.345241364799537376e-02,7.082085179891486892e-02
3.791768659831422361e-02,1.594008435851737354e-03,6.855857921539179091e-03,1.611459324539166529e-02,1.559526343192503897e-02,1.500529366711447939e-02,3.800020495924025243e-02,8.322599848197600458e-01,3.665710692086342204e-02
3.730819040702577222e-02,7.981161855024291457e-03,1.800438376562806669e-02,3.148312788309331339e-02,3.745876738823161051e-02,7.529795711451360285e-01,3.494397941852248057e-02,4.944916581693506452e-02,3.039165232040333051e-02
6.556453287204794256e-02,3.742055344447753895e-01,1.407911247009759337e-01,9.432040352139242634e-02,8.368860511146319903e-02,4.815126776725575652e-02,6.545520373591101615e-02,5.921376673105462757e-02,6.860956111512360456e-02
1.385643657415717642e-02,7.282446429304931801e-01,1.558666797192883313e-01,4.945383534959563177e-02,1.486566544396149443e-02,2.788831588896227218e-03,1.798613946548062101e-02,4.973571422783820521e-03,1.196419750534362739e-02
9.103773462841067976e-02,2.199882967887988039e-01,1.448536568440370598e-01,9.315013355908897952e-02,8.548686041256570167e-02,6.837302664185605783e-02,8.506599431518951926e-02,7.950404438711942967e-02,1.325402524229338797e-01
2.814041023437017022e-02,6.206354040091900150e-03,1.388506704584057186e-02,2.505379892964403749e-02,2.766583798376634484e-02,8.235301922897652060e-01,2.636333224049952628e-02,2.771112756515648964e-02,2.144387967086561556e-02
7.768721992877428151e-02,2.731398816752927949e-01,1.463337109314818973e-01,9.881884232678532498e-02,9.413883208548715076e-02,7.591537268349146661e-02,7.892116161396878216e-02,8.254388154556721591e-02,7.250109720915115519e-02
6.574268015439503621e-02,3.810511872388958055e-01,1.500839106303273052e-01,1.133004485417892504e-01,6.540548213765544350e-02,3.233270378465093187e-02,6.377385421653455899e-02,5.233716264482324992e-02,7.597257065092849482e-02
1.256775183070517055e-01,8.802699924633174133e-02,8.561565887338663805e-02,8.771490933690337388e-02,7.243531814296452764e-02,9.907930757265027977e-02,1.248643324585616277e-01,1.067123107260193188e-01,2.098736453361307874e-01
7.388280144098167967e-02,2.603985028857930262e-02,3.116767207490641137e-02,3.167764617928545828e-02,3.103139277070083440e-02,1.463922592877821630e-02,3.562057078925368048e-02,3.788289517085798724e-02,7.180579453566565684e-01
9.433654041596889472e-02,9.373038177084323797e-02,7.991304824307683685e-02,8.373967716416906570e-02,9.740686266856014852e-02,2.449946936992746516e-01,8.302118142081386931e-02,1.210100258078789653e-01,1.018475888094141496e-01
5.489898019986012845e-02,4.533338413771164505e-02,3.269955317408460710e-02,6.627412391390159752e-02,4.506481700150743314e-02,6.174248654820427840e-01,4.948898011150320436e-02,2.691304626324497740e-02,6.190224971614362998e-02
6.979211666667696490e-02,3.063403905451819176e-01,1.727675624851825187e-01,1.056021378966706670e-01,8.450756049563394601e-02,5.790644542460444272e-02,7.586256771113036868e-02,6.246892036128784409e-02,6.475229841363139283e-02
1.083693486154485297e-01,2.453661286109995107e-02,6.116320617517299885e-02,6.188585359825812121e-02,5.438113913718484876e-02,2.351227841801879492e-01,2.367640844743345019e-01,1.297044260008893557e-01,8.807254495742369849e-02
4.894630755388724996e-02,4.857998680830292182e-01,1.439913891986948635e-01,9.230215521878293305e-02,6.098374491914641815e-02,2.321145212663340215e-02,5.322444713796605636e-02,3.390639569069493764e-02,5.763424007116494524e-02
3.905520893092988971e-02,7.675054303927156610e-03,1.895910108967746935e-02,3.386268163621793115e-02,4.254836222522505318e-02,7.428036225938262627e-01,3.765426795046426106e-02,4.785581332113134079e-02,2.958588794860085580e-02
1.545653473909662790e-01,2.646462824959397095e-02,3.456724748972941214e-02,5.239372350174197751e-02,1.166304673632685834e-01,5.899155865726490172e-02,9.202766611158985643e-02,1.906081563238166410e-01,2.737512049120283675e-01
5.959710459124378107e-02,2.391189388911392835e-02,3.287886121756203317e-02,5.165736693976990396e-02,5.680285376988537804e-02,5.874099543787160149e-01,5.314202676828071875e-02,8.217250095370269569e-02,5.242743749172541073e-02
1.146524782739207216e-01,2.356429917665848334e-02,4.515483564518081583e-02,6.806501324557615029e-02,6.416990779235587361e-02,1.100491662829306549e-01,1.012790933869576471e-01,1.375299834392912368e-01,3.355352227571284929e-01
9.068460944289279124e-02,1.044599601130135613e-01,1.190573246668866630e-01,9.354383481521268140e-02,8.378795543354466968e-02,1.894608393927848244e-01,9.688708319029847027e-02,9.775368088021491042e-02,1.243647120651513865e-01
9.018290581619195501e-02,2.314678264831728227e-01,2.113609272160918429e-01,6.775815500292543814e-02,8.149366313991046606e-02,4.115745515941986177e-02,8.588990304901436557e-02,9.944379346336873482e-02,9.124537066990441592e-02
9.457530080800098660e-02,5.591076039106218643e-02,7.065361679680631779e-02,7.137578418097773048e-02,8.277315078220918998e-02,9.470308606090871439e-02,9.299937572726861557e-02,3.595266742388578129e-01,7.748225101390847358e-02
4.251272751684838369e-02,2.910356975949557508e-03,1.693650492209992919e-02,2.013867498787646690e-02,1.910074683097705284e-02,7.785687269793336446e-03,6.900828456471992667e-02,7.799203565614414302e-01,4.168666037029372662e-02
8.572924030284628794e-02,1.476225779760955148e-01,9.203891128860276771e-02,7.811770507216728165e-02,2.816874901600436853e-01,6.603846164291682364e-02,7.421105797163292384e-02,8.668351137514326843e-02,8.787104421055155767e-02
8.522289404932005541e-02,1.800132833451872638e-01,1.184879758853564641e-01,9.077675564681260412e-02,1.488876714107323085e-01,1.021726677289592350e-01,8.188727701293267713e-02,9.547436219223670584e-02,9.707711272846276940e-02
6.636288731370137972e-02,3.741356098850501799e-01,1.407226757171751441e-01,9.624096524748236570e-02,7.836976998316987075e-02,4.568677312265655849e-02,6.750902681473079647e-02,5.693218820727840440e-02,7.404010370875535596e-02
8.753551051185853860e-02,1.980581610458849173e-01,1.193858539055951962e-01,9.209449209193745767e-02,1.091526936277289889e-01,1.173757155280907155e-01,8.408984295217010463e-02,1.048674688944491312e-01,8.744026144228479736e-02
2.672288725987154862e-02,5.883645037234723832e-03,1.307153584551038784e-02,2.440889742048009056e-02,2.454277964799312164e-02,8.407723253298871047e-01,2.535712977007652941e-02,1.914309185317710979e-02,2.009770783576943221e-02
9.087808811165554168e-02,2.278426439511627710e-01,1.231909928852523428e-01,1.010495166365840553e-01,9.055632092950227641e-02,9.359068995426406135e-02,9.294942474847821268e-02,9.007831508334322723e-02,8.986400769975756708e-02
5.949642076041381650e-02,3.168633293403889939e-02,3.766487290059427478e-02,4.473637047332830463e-02,4.861794129685671761e-02,4.751806468048595106e-02,4.819483688968483059e-02,6.212586588937742960e-01,6.082650117082298580e-02
8.297271852327982311e-02,3.597900295331557530e-02,5.158387426682090049e-02,6.344443602553295758e-02,6.750110041492515811e-02,4.236388482668549393e-01,8.323689555913252325e-02,1.163617634168728487e-01,7.528136057326524633e-02
7.549434605784444141e-02,6.075468519797922601e-02,5.581686804867859453e-02,7.285323821806917455e-02,8.264740204643074295e-02,4.201424181195939078e-01,6.752647681232913646e-02,8.481366229369070864e-02,7.995090320538401907e-02
7.235504699226671943e-02,3.156674695353649945e-02,4.546222830774924312e-02,6.065246864316905379e-02,7.222087448063566062e-02,4.724488388386536841e-01,6.860890600400894324e-02,1.085443076712136051e-01,6.814058210876657029e-02
7.542755873266389355e-02,2.971739202196516660e-01,1.357023866860066486e-01,1.003560460639965624e-01,9.244295924456694125e-02,7.504826656437296739e-02,7.661604921901599141e-02,7.597094441770999018e-02,7.126186885201536703e-02
