3.534893665255820237e-05,1.820230954950655925e-04,2.213061826195711154e-10,2.677593837144758929e-08,1.344598146458948240e-07,9.997564759997263906e-01,2.135705503696747509e-05,2.684798648564301686e-06,1.948657381101544384e-06
2.485924115952456003e-03,3.181090691160279099e-06,2.807321837534265327e-02,4.951859234977089886e-06,2.370599039250132110e-05,1.262475519511931836e-03,1.203769426216599273e-03,7.026204972449380005e-03,9.599165686502083572e-01
3.092953909964175907e-03,1.092354352179917415e-03,3.127005045925074049e-03,4.559810454287613390e-06,2.155680400165321277e-05,2.148906606505707976e-03,2.722884438113451226e-05,9.884602775497219884e-01,2.025157076866272547e-03
1.305309419572693932e-02,8.507359105600783254e-04,5.682743200436062551e-07,1.671551743510401493e-06,8.191726192185495129e-06,9.844035884733691733e-01,8.539909504079198996e-04,2.284755511522624843e-04,5.996833665276951825e-04
3.782641855968824768e-02,5.052485107208865055e-04,3.971971169328515432e-04,1.624661330558234182e-05,8.205656070424239656e-05,6.394793751511574920e-01,1.566672817580859189e-01,5.026561966575141731e-05,1.649759101097389991e-01
1.547877468196280637e-01,2.045295475239906902e-01,1.017653552809274879e-02,8.856931809560078875e-05,4.319644341334281674e-04,2.153318750229267775e-01,5.506676123743364792e-03,4.021219289065059987e-01,7.025156322883416467e-03
9.210573081036231222e-03,1.329967008808820988e-02,1.329637573112444908e-05,6.746061378330257260e-06,3.302417944689268282e-05,9.597424797136769881e-01,6.711025172454304329e-04,1.621575540723736025e-02,8.073525761594172725e-04
4.068216132829363674e-02,7.990557577525301269e-01,5.943024733003758261e-03,2.703950853076481683e-05,1.334038817238416001e-04,3.053095613248250906e-02,1.593037561432700732e-03,1.218052929625678404e-01,2.293261394347257212e-04
5.380027029827762208e-02,7.200371977037357540e-01,1.499044020028735269e-01,7.047628948902993678e-05,3.535876136122021612e-04,2.019029334156057648e-02,2.947536331712487939e-02,2.345592647416738091e-02,2.712482959159248121e-03
2.462945381814836327e-08,9.999993637237510891e-01,4.241696466449953454e-08,1.549744794191981414e-10,8.364343071045627756e-10,2.813696520337476910e-07,2.822920595686077380e-07,4.576606253615588696e-09,1.040032494720593014e-13
3.341344975710109494e-03,9.810056540821414650e-01,1.096407968264482939e-02,4.805384608576770827e-06,2.448267418682566017e-05,1.110355797959596555e-03,2.539641871089154401e-03,9.954399919491841234e-04,1.419553971017769833e-05
3.978855971811165286e-03,8.494003228467737280e-07,2.728911049390214888e-04,2.753255472771186028e-06,1.312281029569332837e-05,2.603212409418803955e-02,1.321384450712171895e-03,1.061539920827458787e-03,9.673164789914308059e-01
7.750243910815610409e-04,4.791082960354160683e-08,3.868486795554332671e-04,5.451490250561045422e-07,2.675015185576234116e-06,1.604291193987208552e-03,3.952023782187138665e-03,4.163461797964038102e-06,9.932743804163505219e-01
2.595936754083296161e-01,2.071354152764739304e-03,3.927501180736852476e-02,9.304041463974054200e-05,4.468183639682202853e-04,9.505838623253230757e-02,1.407576116883392861e-02,1.287458735705727109e-01,4.606400788809901781e-01
9.394460178292471375e-02,4.502374955500448861e-01,8.485464970316465572e-02,6.131774059352135991e-05,2.995327786009704040e-04,1.306594837963833897e-02,3.240941967216145504e-03,3.526297943250127909e-01,1.665717772803960734e-03
1.997759534346579835e-04,9.990055789865563973e-01,3.875529965177679269e-04,3.567949540688177525e-07,1.825917825835578447e-06,1.284789613653617335e-04,9.838529467760320161e-05,1.779467729763882804e-04,9.832169172824379207e-08
1.007649383078241256e-01,1.272550077187262207e-01,6.897365751156050995e-02,5.601798236109505356e-05,2.707449791326177664e-04,1.229260915815487062e-02,1.789702715933785783e-03,6.849220339623582898e-01,3.675287663948410312e-03
4.096102138744336235e-03,1.924006299594358406e-04,2.115682338431494108e-07,7.903490181192185285e-07,3.934670995465283374e-06,9.931958457061743628e-01,1.661853374208443774e-03,1.578755063452312216e-05,8.330740120315197148e-04
4.831535920753918245e-02,8.061184542350831664e-03,1.571753882767093838e-02,7.879337999733077773e-05,3.940921055423330863e-04,4.749663093543157188e-01,1.656947470702027636e-01,3.268531883685552551e-03,2.835034436286953397e-01
1.120343987306532906e-04,9.991945322427510101e-01,4.417301946388129752e-05,2.351017830371887335e-07,1.207135144851691902e-06,4.534128629051413181e-04,5.944620491730008777e-05,1.349112421836412340e-04,4.779212079030751534e-08
1.028301248688675006e-04,9.986475059072771332e-01,1.821909128542441287e-05,2.292266363271646444e-07,1.179494287485719631e-06,1.055689396280003233e-03,6.702013408454914685e-05,1.072778040489949156e-04,4.882123096495169742e-08
3.777060097278412375e-03,9.615509284270984391e-01,2.909822024859081216e-02,4.143069383205805911e-06,2.127405295429670248e-05,3.484801987204627443e-04,4.949110183121080420e-03,2.390162795234851043e-04,1.176744332992539380e-05
5.995617483199074246e-05,9.994349027860279788e-01,3.527027501661389908e-04,1.562565945348877045e-07,8.098847098189087855e-07,3.557579279722568598e-05,8.500595066853028326e-05,3.086403656596196346e-05,2.636763778954829696e-08
2.211672562158869268e-07,9.999940124647473949e-01,2.667341849437910996e-07,1.420166773835691045e-09,7.557924466578134289e-09,3.907048941589781000e-06,1.474820116482186811e-06,1.087806314454951105e-07,6.030672057002496831e-12
7.707319524934022701e-05,9.995169655427785793e-01,9.892364708191426719e-06,1.060699759319428897e-07,5.448800061670132595e-07,2.939726788102373870e-04,1.941239563285819016e-05,8.202396342253879245e-05,8.909416103945902187e-09
4.340127849099319562e-06,9.999504305091786449e-01,1.567734924036106274e-05,1.991989059547519026e-08,1.045615049838838197e-07,1.357271623507495670e-05,1.248547409361959537e-05,3.368663795765243968e-06,6.782119155955734824e-10
3.379801723022035376e-05,1.694492935998521770e-04,9.719167844236504712e-10,5.345992983685134401e-08,2.638213053001308899e-07,9.997269054490260931e-01,1.115857015221149515e-05,5.140742625452338830e-05,6.962990585335244755e-06
8.107730999059737931e-01,1.499854153486188668e-01,1.747753473277515474e-05,3.051185598676533434e-06,1.535321799127727153e-05,3.004845740736629064e-02,9.138875347700737423e-03,8.689725220331068336e-06,9.580326797367878374e-06
2.490861599156946526e-05,9.997336679964812234e-01,3.526642623266626455e-06,4.268279591976515506e-08,2.231423470104740541e-07,1.933842794713988805e-04,4.134689833369009664e-05,2.897249443669679783e-06,2.492512298893742316e-09
1.211326906314181065e-02,1.252435985888156467e-01,1.622203839488039250e-05,7.484623454834352061e-06,3.725970786436744690e-05,8.537182469241598737e-01,1.198837124264121468e-03,7.523277205571754153e-03,1.418047243326021846e-04
3.427649749391700664e-03,6.650157934516484649e-06,2.749277160774716844e-01,6.151435232730820020e-06,2.957681744715680164e-05,2.084805270954864895e-04,1.684626376899507096e-03,7.029927039189825914e-03,7.126792218193374051e-01
2.398646818345425118e-07,9.999981894218340495e-01,3.724141556838810296e-07,8.269242853580999654e-10,4.375405765614621194e-09,6.299335765401358954e-07,4.111004330305688939e-07,1.520614769256123067e-07,1.511683816053912896e-12
2.386830298720320990e-04,1.218840695539680951e-05,1.387156573225235171e-08,1.615043869288264311e-07,8.030537052284593716e-07,9.988626138305092272e-01,2.316539392281937403e-04,8.736592889275363066e-06,6.451457708882574887e-04
2.110512824369941101e-07,9.999982978806005729e-01,4.549031377097246989e-07,7.398597544218364359e-10,3.930996957367748620e-09,4.471627036848441902e-07,4.969565094133677087e-07,8.737360469705212364e-08,1.304637359750725965e-12
1.749360745513288014e-05,1.956958099169970832e-11,1.693667069313262803e-04,1.824968028571958398e-08,8.510005203818487166e-08,4.426595947086764881e-06,1.031038641050944801e-05,8.826343279001602234e-06,9.997894729906749989e-01
1.433866882832574297e-01,5.868021635547961967e-01,2.113724362804505000e-02,9.395528292639961142e-05,4.660959594645047287e-04,1.533855847364863911e-01,1.968260106900914311e-02,7.090998714473319142e-02,4.135680341281695697e-03
4.991169334133916877e-03,9.724244087688836968e-01,9.855450582066891188e-03,6.872482546121229743e-06,3.444944543783749579e-05,1.879136395184598371e-03,9.806851947659241120e-04,9.806733979197143278e-03,2.109381778379617220e-05
4.029996020119530620e-02,2.020069024495671772e-01,6.822294093228324918e-01,6.299253501959694017e-05,3.129259633482227841e-04,4.082693834423753269e-03,1.619972913125213021e-02,4.865183419149134852e-02,6.153552370870021826e-03
1.730833915641516346e-07,9.999945719585583426e-01,3.612261449192339838e-07,1.514373994637504356e-09,8.044803345819347712e-09,3.530208587115817370e-06,1.150873627017863511e-06,2.030836098298097548e-07,6.904087138257658144e-12
1.899912600806210046e-05,3.257242658585903386e-09,4.779857929762867247e-02,1.190841432468651439e-07,5.613986875752553714e-07,1.946620315810645075e-06,4.912594566103703573e-04,4.801682557824857894e-06,9.516837300768057339e-01
7.911156225035592682e-01,9.006735600159294919e-02,9.872286579455543092e-04,2.334902107071615870e-05,1.162404563131580747e-04,8.314269521882609870e-02,3.310259881520574016e-02,4.256092263229046147e-04,1.019300099163634012e-03
1.919649896197479777e-02,3.411830819085276412e-01,4.391927722780037324e-04,2.548026657013413050e-05,1.273480258141667504e-04,6.137918079994142406e-01,6.109959366745418632e-03,1.835994312037819015e-02,7.666875782973124349e-04
1.086495650681642026e-07,4.323415694727007580e-07,1.145656664639604768e-06,4.442504809890811783e-09,2.060502929545022799e-08,9.257231340048718623e-06,4.679360429867407200e-10,9.999843477115206714e-01,4.682893869914811868e-06
1.678048765930652362e-03,9.157079794280159613e-01,3.266140437511290406e-02,3.595391423663636586e-06,1.902650744070011313e-05,5.226801727080449987e-04,4.938104945942048407e-02,6.963171623641560296e-06,1.925272832384466957e-05
3.084465918573738551e-05,3.588254731668912317e-06,5.445716412119192756e-11,1.321820116623894847e-08,6.557972759201047567e-08,9.999373425519015868e-01,1.240855069074420796e-05,1.062518435479673966e-06,1.467461266891597028e-05
7.292466984065854897e-03,9.243242409977143748e-01,2.041866271061778051e-02,1.004145458520039044e-05,5.207129865277292563e-05,4.261498398665142413e-03,4.344966980382392735e-02,9.732817602754380586e-05,9.402017584733294913e-05
1.464704282350533932e-02,2.598601932119212407e-03,9.098880169835824386e-03,2.006198664121049073e-05,9.560484363450256280e-05,1.789737461921685202e-02,3.419514206150460001e-04,9.362446203259063848e-01,1.905586187852547839e-02
4.949490835626835922e-02,4.826111454756210617e-01,2.655905607763371819e-03,5.125422435492000536e-05,2.535385867007713913e-04,3.370224419248782355e-01,5.309773326165788225e-03,1.210144782988684664e-01,1.586554199378987281e-03
3.103637043928444972e-02,4.526752266640404407e-03,2.017326480816695675e-02,8.638005424389521983e-05,4.240925305222946516e-04,4.067166301945471796e-01,3.340672550970236188e-02,5.271351732025385955e-02,4.509162668766385496e-01
5.782920936649798074e-03,8.673332942698122648e-04,1.400307464559052452e-02,1.578805839076172034e-05,7.525267816301373211e-05,1.059212186878406847e-02,2.732050290826263869e-04,9.299333049580856825e-01,3.845699853098374227e-02
1.232729081198425941e-06,4.424933765049036710e-14,1.474845538714204697e-06,9.957557183274063110e-10,4.591424512138991335e-09,1.800657813098337917e-06,9.899114645780988399e-07,2.278616648240632976e-07,9.999942684072130605e-01
3.832674937625197507e-05,1.153251437638286173e-03,1.582827528374686278e-05,2.726533429894385048e-07,1.287718055697407467e-06,1.381279827904892009e-03,2.958855183219172855e-07,9.973983806304909105e-01,1.107682238879806077e-05
6.455258703275345011e-01,1.282983213517960297e-02,4.292853234910923299e-02,7.449660714468926009e-05,3.566482492045454453e-04,2.533392179200186570e-02,4.786036063349680125e-03,2.323112863558305652e-01,3.585337612064534718e-02
4.053088407815693764e-06,9.997493365790830477e-01,5.450708857822365242e-06,2.990889444824156319e-08,1.589015635725408087e-07,1.454040016574021537e-04,9.502422251762425746e-05,5.400945315181458159e-07,2.494486753112310000e-09
9.595050942566967227e-05,3.179842436018414135e-05,3.029667458414623859e-08,2.332350389452319278e-07,1.134711728112234932e-06,9.989447131448965234e-01,4.341716901002453007e-05,3.659606859830739738e-04,5.167618228828799133e-04
3.565776456532041561e-01,7.235768243413631272e-05,3.688734446382964003e-05,8.907745004992140335e-06,4.335477121493257175e-05,5.104984287885955263e-01,2.613610669652514581e-02,7.257218185993441527e-05,1.065537391366972592e-01
6.200935506029037116e-04,9.983870718165015479e-01,6.060386516685218391e-05,4.108699230974287052e-07,2.098979776920674045e-06,6.551223778134870456e-04,1.040967061343603899e-04,1.704035512706514300e-04,9.828281038037420671e-08
1.420470212783710097e-04,2.557024763382457365e-09,9.959995802571758750e-04,1.562043477533635988e-07,7.448073948141747195e-07,5.640996756231796025e-05,2.559896946078012679e-04,1.369208302913024477e-05,9.985349580844978812e-01
2.269052066721364766e-02,1.143353505105312802e-04,1.215273570355035644e-02,2.670772361131360664e-05,1.284470877270224630e-04,5.136222587340482509e-02,6.186174047009292305e-03,3.080273677603641985e-02,8.765361167709365686e-01
1.654567141231625573e-05,9.997042277405873145e-01,5.451390174175704101e-05,8.755286783620135182e-08,4.606135523425942419e-07,1.040993243658760309e-04,1.143998965563007580e-04,5.651760595976002323e-06,1.353832021497161475e-08
1.786559662157373863e-05,1.510839587599113741e-05,5.683880531935578029e-11,1.258279515740404168e-08,6.319830397608393091e-08,9.999473109059701104e-01,1.434123910091311419e-05,7.999368729712239490e-07,4.498087620634263944e-06
6.994987866198767053e-06,2.828769807710463814e-05,3.625659702046475003e-09,7.202619599517526939e-08,3.494216417786915615e-07,9.991434339351498162e-01,4.842812584274040935e-06,7.377243569835050798e-04,7.829113584149881581e-05
1.487369499573749643e-01,1.683185966186136542e-02,3.158551995728914319e-02,5.276761777256151840e-05,2.522917933384835306e-04,2.168293949135952081e-02,1.469543563184340764e-03,7.624353093689532068e-01,1.695281858886644663e-02
7.945475637712433294e-07,6.399925514809026931e-06,2.637040974774380225e-13,1.028736167517767265e-09,5.092030758143331818e-09,9.999917793059887039e-01,2.472393373465137269e-07,6.933182957418803445e-07,7.954226928367622586e-08
9.684781813361015286e-09,9.999998168435018098e-01,1.244360427836809710e-08,5.103655546722087868e-11,2.756829910520340026e-10,8.407792147582125923e-08,7.476751064126968624e-08,1.855948537403682403e-09,1.169658427157271378e-14
3.355137334160877876e-05,3.163979778671078610e-06,1.653677782012325090e-10,2.139778498786332321e-08,1.052347740144521057e-07,9.999047205329042454e-01,1.334331099114493280e-05,3.706997548510697592e-06,4.138700750890716046e-05
1.022785241749565865e-02,2.812063639411033054e-05,2.960706229622976360e-01,1.342340404282284352e-05,6.398918229606402705e-05,5.581740934498849145e-04,9.713712809267358202e-04,9.475321899440042328e-02,5.973132270286966028e-01
3.614850674111606127e-03,9.393899500532764124e-01,4.978298075928848376e-02,7.726059948544489298e-06,3.942156968503690405e-05,8.458370019179866023e-04,4.816899616965519826e-03,1.461455718946695539e-03,4.087854585973448561e-05
6.151815076646513286e-04,9.966256517322454878e-01,1.554782488422841447e-04,6.952164859334086114e-07,3.506320889400403978e-06,7.598792639921264245e-04,5.826748540536673583e-05,1.781099084840421761e-03,2.411396341698688012e-07
2.501397344965277519e-02,9.151325628770426990e-01,1.018651308600581305e-02,1.975575359162454759e-05,9.826386717702379674e-05,1.183018467784089506e-02,2.233126862775145372e-03,3.535139686416534366e-02,1.342225617487534470e-04
1.172167458242630501e-04,3.802864405319575087e-04,2.111787002319906891e-07,6.488300357742997518e-07,3.128835772765533733e-06,9.824820450617425260e-01,2.039391663537790797e-05,1.666225098183055087e-02,3.338180089265320883e-04
2.654980364101401191e-06,9.999827241090043506e-01,4.142195350424186676e-06,7.720411558490805808e-09,4.035782367892035577e-08,5.240430047073625891e-06,2.954729070074425453e-06,2.235387259549062708e-06,9.066919531911731317e-11
7.362532728452744497e-04,2.851348062616947815e-02,1.641913458765028677e-04,1.315376855390863926e-06,7.066487140605433274e-06,2.947840982531299905e-02,9.409398199154244136e-01,8.042115222779788573e-09,1.594551082599570942e-04
4.382219174676353310e-07,9.999455175339121427e-01,3.678789398861841851e-07,3.891619007741805389e-09,2.079936974099333761e-08,3.526927268523807505e-05,1.834522036572288015e-05,3.711747131513483148e-08,6.371964071122499934e-11
1.066154236678147453e-02,9.555608455676599666e-01,1.602952253182491184e-03,7.834797333253634168e-06,3.903362005212588563e-05,9.382846709533775725e-03,6.147669334308395557e-04,2.210932939851040918e-02,2.084835351567028024e-05
6.543860956999391493e-04,1.901975625530967116e-04,2.417167648845266860e-07,7.494032196983927511e-07,3.657137741901210976e-06,9.975208576819257766e-01,1.718550221017559726e-04,6.691665277702728070e-04,7.888888522225859712e-04
9.772977608665073257e-01,4.285934026670085362e-05,5.440845669951708836e-04,2.786372173637538700e-06,1.357339599407425600e-05,1.749122215360093347e-03,1.061316243403909697e-02,7.823058107433034029e-06,9.728827750556402407e-03
3.119946905367998458e-02,5.611986882274855315e-01,3.062576909360782973e-01,4.564835138988724037e-05,2.260499445436610897e-04,3.500907829498271437e-03,5.799515643312270520e-03,9.061045605937070868e-02,1.161573954641366988e-03
1.364547556658229845e-04,6.803306954582821926e-03,1.279567006167596282e-08,1.470607103424493881e-07,7.608289411897992657e-07,9.917412126111176951e-01,1.314141659439754329e-03,4.251227924795199638e-07,3.538211079840334948e-06
2.737532811903785682e-02,4.518762391662441980e-01,4.161722007602904894e-01,7.093125871947428631e-05,3.598372749508969067e-04,1.308526411775441135e-02,7.774434108547817468e-02,7.242665987497920801e-03,6.073192230026647730e-03
6.885672374570546085e-06,1.207892427048074693e-05,4.206204676562226414e-11,1.039439137505372264e-08,5.150357868020538152e-08,9.999690451148448567e-01,4.359172288034113377e-06,3.674319776373831080e-06,3.894856413390579533e-06
1.341508419906262333e-05,1.392530267834009804e-04,2.718636215236358511e-10,2.348020209356094062e-08,1.188310568888103113e-07,9.998131850671320153e-01,2.976888931754242192e-05,1.542033404081774531e-06,2.693316041352779658e-06
1.655587472044832420e-01,2.238553676207571952e-02,4.199121772645703771e-02,5.918807838105211990e-05,2.835048282458040958e-04,2.095309647686989518e-02,1.828156048526696602e-03,7.302343449363583039e-01,1.670620793860228340e-02
1.511203113061026712e-02,9.207002491244852260e-01,1.730590890842079524e-02,1.662096069590497595e-05,8.263368024288790374e-05,5.602615935901161283e-03,1.656068287351077301e-03,3.942203885636234861e-02,1.018331159302248508e-04
2.570812130637335270e-04,1.950986875021467595e-06,3.054254525357559535e-02,1.658513754311518818e-06,8.303798319885427633e-06,6.766543959942966559e-04,9.109792563945388888e-02,1.154776146879767611e-06,8.774127254228164530e-01
1.525909534076291645e-03,9.651953898571078230e-03,1.842440796810194533e-06,2.278733271872477371e-06,1.123639115033040297e-05,9.833210389626536596e-01,2.689955936669983822e-04,5.035789142231378301e-03,1.809553035815963354e-04
3.014075845582260202e-03,9.894292253322936048e-01,8.470942946589167912e-04,2.790557564706061068e-06,1.404242392643305426e-05,2.594386884584967516e-03,3.682745568828198375e-04,3.726669077849495675e-03,3.441026656752663619e-06
1.303248267176668499e-03,9.953469008157035391e-01,8.676481514005106701e-04,1.173304443139574064e-06,5.901011958502619491e-06,4.164736039767432882e-04,1.303000662534194946e-04,1.927724610823657947e-03,6.301682639571479547e-07
6.704112377400280876e-01,3.186080823373155235e-02,3.747992777475957649e-03,6.625526683267933298e-05,3.225802989412096143e-04,2.334247632324506216e-01,1.549526829177051181e-02,2.742294317311247745e-02,1.724815098565676136e-02
1.734049980545881685e-05,2.371581970728947684e-04,9.880304941851318200e-06,4.498575153846430792e-07,2.135955854776394759e-06,1.325219401342220618e-02,9.608573664335022676e-07,9.862829071703295147e-01,1.969731436915848346e-04
8.809202099855831638e-05,9.997420326831537585e-01,5.374490547882335579e-05,9.073036306863968452e-08,4.700121219045467251e-07,4.942657378181422064e-05,5.496908570110240540e-05,1.116633080207157159e-05,7.657598806851620699e-09
2.543084566646957798e-03,9.883713832208897987e-01,1.196163565501992543e-03,2.871044873773200215e-06,1.441492930721077012e-05,2.053963307068557443e-03,3.095776201445259623e-04,5.504880129671940910e-03,3.661615895350771563e-06
1.180216863099969018e-07,9.999976386739816148e-01,1.489083375223461695e-06,5.200520309894115384e-10,2.799763015952042437e-09,8.910320510994981618e-08,6.349422416163737752e-07,2.685491434520115759e-08,7.806034817404654110e-13
3.950335836632707471e-04,9.972675661548712212e-01,1.580737152101918761e-03,6.596285912944273377e-07,3.407312082682116867e-06,1.449880700714783251e-04,5.396078097220567650e-04,6.761875110324352771e-05,3.815377928044950567e-07
5.739471639095547002e-06,9.999493819704925457e-01,1.451797622189168830e-05,2.048959054543375574e-08,1.074354994733213284e-07,1.401848584881934178e-05,1.308389304756907832e-05,3.129607887754674157e-06,6.697724293330999241e-10
4.656350413729051958e-03,9.513632580813295991e-01,3.241890028565289072e-02,6.724066507996349900e-06,3.363861017247310703e-05,5.920424555525675460e-04,9.509057855218003199e-04,9.957777826295378595e-03,2.040247523844546825e-05
7.601017276186954714e-05,2.666164317073728765e-04,1.253835832947978947e-04,2.331348988345132213e-07,1.086511404713171636e-06,1.079560953489311646e-04,2.014739119772381797e-07,9.994011029361166143e-01,2.140966055500086941e-05
4.663552591924419264e-04,2.934762681143277026e-08,3.922438449246700158e-04,4.589154493676694121e-07,2.222037312237697669e-06,1.080614188135863149e-03,1.296571138274460293e-03,1.589950528868636488e-05,9.967456057637955613e-01
3.764042748585691457e-06,1.547592052775656720e-09,1.297931755948636911e-04,1.283326571386139126e-07,6.035239182675716385e-07,3.836802353307565221e-04,1.394092552946708401e-06,4.709307880435919386e-02,9.523875562452462917e-01
2.756929652742459366e-02,4.379166540220937875e-01,2.545652370657172647e-01,6.650912784364975240e-05,3.282305764320460773e-04,1.038193307383582925e-02,6.020875605126335510e-03,2.599647920525554601e-01,3.186471948971080718e-03
1.826289261257186495e-05,9.996773201926392183e-01,1.121043217587523825e-04,6.191154601620440168e-08,3.284924605165660889e-07,2.536564503193658747e-05,1.653412587292758796e-04,1.208237996278308459e-06,7.047225424240158158e-09
1.284385786159016225e-02,1.572873877296450951e-01,1.568223419871956903e-01,1.196032242571619397e-04,6.114278494241778047e-04,2.177305362977275116e-01,3.725862945249120428e-01,4.150211639162992502e-03,7.784833888608506947e-02
6.356749018520744914e-04,1.035803769467345597e-03,9.831230114352984550e-01,3.569299033638050072e-06,1.751949749765174046e-05,1.914263697663359313e-05,5.098434757392443896e-04,1.121917859819027315e-02,3.436256385944672434e-03
2.172052438286462176e-07,1.047216993784065966e-14,3.959312096055262317e-06,4.673639596305453504e-10,2.128661783421327827e-09,2.248480047293827351e-07,2.823982094147875368e-07,3.209817878582673340e-07,9.999949926586219062e-01
9.883252057245396627e-02,4.339112735469322635e-01,1.863057942857053798e-02,4.888257954570032684e-05,2.383111187561495834e-04,2.899427447723425255e-02,1.842072567260454475e-03,4.165139767971673956e-01,9.881089120793902243e-04
5.089639903828760501e-04,9.963885573673035845e-01,8.011824555156461726e-05,7.583039021738155817e-07,3.868939628414144578e-06,2.358527045599159884e-03,1.721619708543561846e-04,4.866554773043048126e-04,3.886594736509202906e-07
8.092687635563443338e-03,9.390397758443038700e-01,2.840160881642573784e-02,1.184352240910957097e-05,5.913589991048705984e-05,2.086441918590903940e-03,1.525245784166463043e-03,2.072356477905942795e-02,5.969579957044954005e-05
2.438949177630100884e-02,1.439036989077318446e-02,2.481126088866376662e-03,5.230497084171626315e-05,2.540819333516993361e-04,6.201298961385317554e-01,3.988301535050443707e-03,2.916819693094181432e-01,4.263245835686575030e-02
2.001241444892785937e-01,1.194965939976389002e-02,5.793643518981479723e-02,1.268431014001027157e-04,6.117252302036027371e-04,1.209370486489771690e-01,1.143235778120870426e-02,4.127204427251950358e-01,1.841613434341580757e-01
6.107854300949452178e-08,9.999993034433487527e-01,1.072742757654087926e-07,2.557530907327703880e-10,1.371548281874929012e-09,2.421679852886380178e-07,2.689093080884622896e-07,1.549903066672760636e-08,2.070644566878188635e-13
1.126429393225453473e-03,9.296357807153756477e-04,7.134443511807464109e-04,1.870924700538540772e-06,8.816575850309058460e-06,1.333872713578270960e-03,6.041364344173551674e-06,9.954791679750839561e-01,4.007209213210385294e-04
3.707076572854274554e-03,9.310456178144484998e-04,3.013249423841883210e-04,7.192611919638701067e-06,3.405433513282269363e-05,6.169781972283600036e-02,6.532883604505665268e-05,9.262713650137073262e-01,6.984792347306464054e-03
1.673621748062229658e-02,9.107625824122081992e-01,2.453632171797003741e-02,3.079329227586727411e-05,1.551933874563759597e-04,2.280693208794454599e-02,1.095293638119061198e-02,1.351433897757781284e-02,5.046842627542472148e-04
1.396913436215993405e-07,9.999984585320165209e-01,1.358955754420215841e-07,5.289749183936042708e-10,2.818880601114847430e-09,7.721756917055573845e-07,4.456502127819460869e-07,4.470654198018539548e-08,7.624883333193176732e-13
3.762723956937660558e-03,9.848011736235640079e-01,7.349398575140744967e-04,3.241849618559144050e-06,1.625577519122679791e-05,3.658023693990869810e-03,3.142933112967230395e-04,6.705129538083623442e-03,4.218393803135214193e-06
5.892424679220927327e-06,4.442880734653499219e-12,7.350538581918702366e-06,7.784215445659565391e-09,3.652608039593623184e-08,2.269478551491124454e-05,9.739459127398227621e-06,1.272845660420139723e-06,9.999530056316974225e-01
1.279598094777359527e-04,9.945614507755932143e-01,4.576638002970888353e-03,3.695131343912610002e-07,1.940890795265825286e-06,2.448142067613239884e-05,6.941659919444606586e-04,1.282136243969661555e-05,1.722329682025167839e-07
1.487047475126551943e-01,1.482216277642079381e-02,3.483632421589590716e-02,5.480451283415822231e-05,2.620002777459104980e-04,2.209767809993491358e-02,1.596282034013113806e-03,7.568572879501513917e-01,2.076871262034863524e-02
1.746924763043613497e-03,9.882142134012142920e-01,6.428962858631231958e-03,2.642839114742716322e-06,1.360168838461052181e-05,6.468685964925758062e-04,2.741683991157716199e-03,1.997347765097061672e-04,5.367085451366955519e-06
6.703753549619401002e-03,8.887712348054977470e-07,5.099673359341815325e-05,2.637462554196941150e-06,1.264966260420374580e-05,1.081149693151626373e-01,2.581051549566033311e-03,2.971636073480011294e-04,8.822358893483173148e-01
2.425712961864904139e-03,8.739244289716310288e-01,6.911512818027285151e-05,3.321412276054601582e-06,1.723717380997770988e-05,1.053531178342578950e-01,1.817170211715970346e-02,2.077217700387238173e-05,1.459222381628218036e-05
7.777789435847476396e-03,9.480258484163524013e-01,7.654100119889950884e-03,1.140023826962541052e-05,5.686572942710369817e-05,6.330288360261202701e-03,1.130481147156217787e-03,2.895979012941524849e-02,5.343642338074960913e-05
4.895247368675341437e-02,2.507982970547497584e-03,9.113419563789981748e-02,3.654390263635442642e-05,1.740891603569761443e-04,5.831666230358735666e-03,9.537943538145909027e-04,7.966106830025864172e-01,5.379857105504626952e-02
5.170425885153522721e-03,9.735558277162955632e-01,1.372284195485880178e-03,5.904658078159141560e-06,2.959251665841050274e-05,7.870181869185106233e-03,6.528877570150151254e-04,1.132818020407524127e-02,1.471519805318112336e-05
3.250167216882085611e-06,9.651697753354532988e-05,8.571647292256671746e-10,3.966259310659297709e-08,1.923187610020589482e-07,9.989846312171930531e-01,1.504975800636694846e-06,9.056637442321818689e-04,8.200079504974821246e-06
1.698098627485018219e-01,2.078540644221604505e-01,1.023986980461010082e-01,7.683018294218479233e-05,3.728425908878620423e-04,1.542992952732250185e-02,3.610804079122877965e-03,4.960275256907991648e-01,4.419442712162032459e-03
9.161740665323018715e-03,2.067367131483258385e-03,1.328671245342223769e-03,1.242870759163855888e-05,5.904280053373277672e-05,3.956814331153372249e-02,1.500868779050339196e-04,9.385848329711679039e-01,9.067686289119449017e-03
1.104450852651302467e-06,9.999660033132097281e-01,1.650220614353210366e-05,1.149184875095078972e-08,6.084508727562645117e-08,6.086898294193399713e-06,8.252467771492201799e-06,1.978018266775702115e-06,3.085254923215803461e-10
9.382036576438927689e-03,1.703287879712057917e-02,6.086179021812565537e-02,1.985101773123067864e-05,9.543333825105484352e-05,2.996029060652280820e-03,3.544506160004067398e-04,9.053527996701810077e-01,3.904730705498880589e-03
