1.538475559417139217e-03,7.056606261069326737e-03,9.850035536672452352e-01,9.129847089404167336e-07,1.397703738227573178e-03,6.743903496392374361e-07,1.418169964334833952e-06,4.294518152010273065e-03,7.061370770074695390e-04
2.553741894951255624e-06,9.976139918767171766e-01,3.628126069983770804e-04,3.072472448950243087e-07,4.673673573916797808e-04,2.338811108090118609e-04,4.803397366973712455e-07,1.187703801869247674e-03,1.309019173380629865e-04
1.718124644794620601e-03,2.988393467981434958e-04,8.410591272438726774e-04,9.323512361001217207e-07,9.955825555526940374e-01,3.129795626608274485e-04,1.546373473818014175e-06,2.866887682747025403e-04,9.572742728241102374e-04
2.167948713761895345e-03,7.916612277245901972e-04,1.272116923846854271e-03,1.515905821637944990e-06,9.931141162202494765e-01,6.138923392565407170e-04,2.503764764620904523e-06,5.709642531109538309e-04,1.465280651463677503e-03
6.616424197596165804e-06,9.940602044459649900e-01,4.793990266574502633e-04,5.452523000268739937e-07,7.896823140598243631e-04,5.722135132460758663e-04,8.495927762750094008e-07,3.939556105001172127e-03,1.509333257964834733e-04
1.979877094174044977e-02,1.172094266195518319e-01,7.876554345334891780e-03,2.089030949849292326e-05,2.852656466028739499e-02,9.291387919564889075e-02,3.241991603497574697e-05,7.307521471057771834e-01,2.869346906125716176e-03
1.370241562077851834e-03,1.428407512734707063e-02,1.417875391315741482e-05,1.900688706091607645e-06,1.825157229003638963e-03,9.637466978685406138e-01,2.986750644895065685e-06,1.804612322890179407e-02,7.086387908646393351e-04
2.700998665468265840e-06,9.969519381272975433e-01,3.210798165029239682e-04,3.283827859690529376e-07,5.105065955945120582e-04,2.911081375835238298e-04,5.124294911041686378e-07,1.816901530002466934e-03,1.049239820765680424e-04
6.137305718753819500e-04,7.043923104358542631e-01,4.266232660850801175e-03,6.628322833928624935e-06,9.514397986709851804e-03,1.064969062223685911e-02,1.024344338756525472e-05,2.699351202552823792e-01,6.116457009688680904e-04
2.151072021351804840e-03,8.770384484310129319e-04,1.689114245501905504e-03,1.511400900997652270e-06,9.923180485251030802e-01,4.740553878545457627e-04,2.502890759027835026e-06,3.498710123967411025e-04,2.136786067700843523e-03
2.036742240379298724e-05,5.191214738804507411e-05,2.379974998999933618e-09,1.590371772994196850e-08,1.562755402048071805e-05,9.998639785446582495e-01,2.549108893289586451e-08,2.083233303882186187e-05,2.723822370920711298e-05
2.310042989422265904e-03,6.726250312100205964e-01,2.665693947738471698e-03,1.314788802887802516e-05,1.694301207368945072e-02,1.047428212370895284e-01,2.048927663134970359e-05,1.978304662022313254e-01,2.849295175148073515e-03
1.060107175382294428e-03,7.576427119567298932e-04,1.179111791303907970e-06,4.808484248013578817e-07,4.856824643020611295e-04,9.922503720318309739e-01,7.574780732141304867e-07,5.266351571547446368e-03,1.774266066911908072e-04
1.317387044902278235e-04,9.839456157197780106e-01,2.500392921109523877e-03,2.487970951434568896e-06,3.130276608769799740e-03,3.855465032601733139e-03,3.922430105206945570e-06,3.146565534866795858e-03,3.283535077327346102e-03
9.935595106243205743e-01,2.589790655577395412e-07,8.760321096786462692e-04,4.885904845421375798e-07,7.398141612005648205e-04,1.602836443018939303e-03,7.727579191321746880e-07,2.478594904436960417e-03,7.416914298751064831e-04
7.460399532355126233e-11,9.999963756737789700e-01,6.034746747187447824e-07,7.640179111694288761e-10,8.767517174082530398e-07,6.927460895057212925e-07,1.204035854799198549e-09,3.293039513429847131e-07,1.120007130372515455e-06
2.123912668447180681e-04,4.861175847965734111e-04,1.524947578688621331e-07,1.570005918281509842e-07,1.504618093433767497e-04,9.983350837004496547e-01,2.488922501335348598e-07,7.070002219502276742e-04,1.083870290159024102e-04
3.065517297250476211e-03,9.457936164616423391e-02,3.967696447691187664e-03,6.463847119381754559e-06,5.031949309228583682e-03,1.482439729590476554e-02,9.898439837664254617e-06,8.781800206345671267e-01,3.346950822366712283e-04
2.172852995309892676e-01,2.602644876196850629e-03,1.233168024204234388e-02,1.381051048496159211e-05,1.429527563537234640e-02,3.758689517161708377e-02,2.138423807184248343e-05,7.137260961233496959e-01,2.136913671875664746e-03
9.603508071768427051e-05,3.161914366940555832e-01,5.448117083881339308e-04,1.717156925147858463e-06,1.160880845444557229e-03,5.341855416292307437e-03,2.606326066023269096e-06,6.766296417901134230e-01,3.101498199718370129e-05
1.740986893274882805e-03,3.910314884399256757e-03,1.454191452339581993e-04,9.918039587196717348e-07,1.239887062118874236e-04,2.058439415878376630e-02,1.490365012232078857e-06,9.734719610594598782e-01,2.045298366523349906e-05
2.354447753506523633e-03,3.187257607671719062e-01,7.934361589100985546e-02,9.394263778380037102e-06,1.638969677932500951e-02,8.294990787147321415e-04,1.444997650251765426e-05,5.816308931619789124e-01,7.022423280121878894e-04
7.866605298296839299e-01,9.936319797972877922e-05,6.927508696391204007e-03,8.764638459509923761e-06,6.042397539398126211e-02,2.221265037464343825e-02,1.386086934363040935e-05,1.208396254601783876e-01,2.813721539338795777e-03
4.777512460709058989e-09,9.999383149854678132e-01,2.122476439364371408e-05,6.526336796370226254e-09,6.058314466990995347e-06,2.074552715502743813e-06,1.034576406583903687e-08,9.168240768077488717e-07,3.138890926589208357e-05
5.375510129834096045e-10,9.999880280428398160e-01,2.070294220767233232e-06,2.248703281755109788e-09,2.607556478873559180e-06,2.044816730452785074e-06,3.552636074846804328e-09,7.446361162982939505e-07,4.498314723304918233e-06
3.279794778239200452e-03,2.106859806191561935e-02,2.626168068139757197e-03,4.051715683934774474e-06,6.196230754781963113e-03,6.871833340173792715e-03,6.209212315698890781e-06,9.598250937878991529e-01,1.220202808507524179e-04
5.328295312191215183e-10,9.999850809569962307e-01,8.248072128362501483e-07,2.414281586444019111e-09,3.057139606703690214e-06,6.245674398486324669e-06,3.815660847833708581e-09,1.037963629146556122e-06,3.746695384580346149e-06
1.697438296517020703e-08,9.999030878763419672e-01,8.846892188795630739e-06,1.664518171161135711e-08,2.147404551087909723e-05,3.177378379149380745e-05,2.629331673146071871e-08,9.241921634415638961e-06,2.551556765110033167e-05
1.602590451479764946e-05,9.879495719837741996e-01,1.069127322068693558e-03,9.133130425858186675e-07,1.478303663774847409e-03,6.782032526798020475e-04,1.421505208574799002e-06,8.596215215057092726e-03,2.102178398793209133e-04
3.633565337662028605e-02,3.548192454875128809e-03,1.913210406943316867e-04,6.536104774909747838e-06,7.385499360346831597e-03,8.085079219015606222e-01,1.022665386094487857e-05,1.424101920848590552e-01,1.604457022408001992e-03
5.427536618483241176e-02,2.564309994215554014e-02,9.698872073805941268e-03,1.023759394371397824e-05,1.073865433323477510e-02,7.384317562279169023e-02,1.668552104294512492e-05,1.362824691514041885e-04,8.256376262590415793e-01
2.418869656591124547e-04,9.665557331307965683e-01,2.079031894660593460e-02,3.061706619729469250e-06,2.837663850534271736e-03,6.166971277817322791e-04,4.797182048554252294e-06,5.132398559263830380e-03,3.817442530690328805e-03
2.897015936558597308e-05,9.897648056330057287e-01,5.026426879725198575e-04,1.127052297763098168e-06,1.038950386608695218e-03,3.724867866772479941e-03,1.762263976052870555e-06,4.317214253173316287e-03,6.196596968278186976e-04
7.618796628937512909e-03,2.589694638543856356e-02,9.294297125366353107e-01,4.385560261586664063e-06,7.149941898102723202e-03,1.943213314410563073e-05,6.821092862468511236e-06,2.724899640369981418e-02,2.624967360918080764e-03
4.361744736149154204e-07,9.970593603160792240e-01,7.088992140331217418e-05,9.169289792639226760e-08,2.705437262844270644e-04,1.872250151241386059e-04,1.491463484135653148e-07,1.248165991012010876e-06,2.410055841397864933e-03
6.711691633187664985e-02,2.803131719084259524e-03,6.522532549693769166e-01,4.481407569864982232e-06,1.712093243315052429e-02,7.524419241042269117e-05,7.292384072539877284e-06,7.737300332849967276e-05,2.605413735591303737e-01
7.734538914434824169e-09,9.998768939184385918e-01,1.714432449368722422e-05,8.465578506394474208e-09,9.788054278623494907e-06,5.179081944848383789e-06,1.354320164325865817e-08,4.019659790052063054e-07,9.056291154632140755e-05
3.777850646026822880e-03,1.538645072258663232e-02,3.485027616599481026e-03,3.817909417457359750e-06,6.214262758672236056e-03,4.385695711374402311e-03,5.848492587195665771e-06,9.666303325103413613e-01,1.107136323944117075e-04
3.746342726068268430e-07,9.993331742717996846e-01,2.017660143290380434e-04,9.956564902289094986e-08,1.572281182774383599e-04,3.912710334580158869e-05,1.560336865929531645e-07,2.052994567741050992e-04,6.277480186581386676e-05
6.970114874415431899e-03,8.056946675819931861e-04,9.475426017831734457e-06,1.402253385618056751e-06,2.212705564944141522e-03,9.814532374853740526e-01,2.222590601790946034e-06,7.661360407952001912e-03,8.837867297269880488e-04
2.431149820403289644e-03,8.958611727748252290e-04,7.236695042289455161e-04,7.760425140665519280e-07,4.466993431650797945e-04,1.195762407248666817e-03,1.171300501065845089e-06,9.942952375015750022e-01,9.672907588701797459e-06
9.859278771564060628e-01,5.498323306937016028e-08,4.525542323794972191e-03,2.581793754092232780e-07,3.663819027318828206e-03,5.718913352602412439e-05,4.230516894194592442e-07,2.190589414879306693e-05,5.802930250507347051e-03
3.466831143779024876e-02,9.721445829847791395e-04,6.465533460761765201e-05,4.178321939854909872e-06,1.327358243507390650e-02,9.179028318638731143e-01,6.630073163331505411e-06,3.125226481498244446e-02,1.855401135584673709e-03
2.127132728686417524e-04,3.949058237335985582e-04,1.320917892798605508e-07,1.514210171110635145e-07,2.051229386368042602e-04,9.985268525982226029e-01,2.409019111340011849e-07,5.462318416694244725e-04,1.136491101514286640e-04
4.477325091810377216e-05,7.136542749077896017e-05,7.044158981040789054e-09,2.730165901804797160e-08,2.879070983757765393e-05,9.997648741965400321e-01,4.387294413662077686e-08,2.301826186688751082e-05,6.709993458446875006e-05
1.336448731508256702e-06,9.985142950924441596e-01,2.067730974669049020e-04,2.095335745955284490e-07,2.867938378990056349e-04,1.994524988268835542e-04,3.277159166255101485e-07,6.905294738105644068e-04,1.002823013296115718e-04
1.213806613419222266e-10,9.999948158809112142e-01,1.232124883787058120e-06,9.411165500063214065e-10,1.022114699466649070e-06,5.495194565914663238e-07,1.486480595351822955e-09,2.497238208842171929e-07,2.128087250349399949e-06
5.398209831001038487e-06,9.968353729676427966e-01,4.641832912354150269e-04,4.545270061222033751e-07,6.411496860558856415e-04,4.620747930097280688e-04,7.119861301644536723e-07,1.336719546981592066e-03,2.539349921073815299e-04
2.443618150100449623e-10,9.999921385484545899e-01,2.489633407460194281e-06,1.285128327972654033e-09,1.019595735573890694e-06,5.760152582964379696e-07,2.026462364917824300e-09,3.258899041404789165e-07,3.446761287478205624e-06
1.529196447063433661e-01,1.288581448016041728e-02,1.499281496192400066e-02,2.412560819537455295e-05,3.587737499007594144e-02,8.206198482405885342e-02,3.755412109401981444e-05,6.964488292606619835e-01,4.751857047485986453e-03
2.444541469951770369e-03,6.402593273852370294e-03,1.443121294648294955e-05,1.879966158450185364e-06,2.069686621977782481e-03,9.712532723607099072e-01,2.959121251149653227e-06,1.705894284502989036e-02,7.516931281220807625e-04
5.182723042136381381e-03,1.685222736583937703e-02,6.796249153737128797e-03,4.661410847973515319e-06,8.324046622905529116e-03,3.193862865982900843e-03,7.149127839409402955e-06,9.594807858467117034e-01,1.582945639996076361e-04
1.831288204823754942e-04,8.379237481019778471e-05,3.533066353396400034e-08,6.424825174801236506e-08,5.917650081275277002e-05,9.994523933293771867e-01,1.025172556398707668e-07,1.328284467418485478e-04,8.847843160469737796e-05
2.815105063970975854e-11,9.999979561948904028e-01,4.666845941561428833e-07,4.241440717807986564e-10,4.421567336986502359e-07,2.646103151845764892e-07,6.682899423743234276e-10,1.484150151800714728e-07,7.208178664111732514e-07
2.341052997164093927e-07,9.994086873551153438e-01,3.040677638963391161e-05,7.801698507303017643e-08,8.185424443768875118e-05,2.124699430033217932e-04,1.220212035485899936e-07,2.264578170950131005e-04,3.968972047059983189e-05
1.754562313892581173e-06,9.977951197506575998e-01,1.752260961925547684e-04,2.524898868445215638e-07,3.324326715285521303e-04,3.469112764661679243e-04,3.940449201240252707e-07,1.258955594480047841e-03,8.895351355422941584e-05
2.505180308140930062e-04,7.782588343393884722e-01,9.789663706408604019e-04,4.042997012054403913e-06,3.525363003437681237e-03,2.161749244926151545e-02,6.231268561707277322e-06,1.950092325885185995e-01,3.493189523649532758e-04
2.155873471381435829e-04,6.773019508930151517e-05,3.616667761821441650e-08,6.428126191145860294e-08,6.971951020253270247e-05,9.994398328935022446e-01,1.029367396992678478e-07,8.947082461636706103e-05,1.174558447719260969e-04
1.338515370477463481e-02,4.008733282074019959e-03,4.014472304397432439e-03,6.574360723877399963e-06,9.594546056976116510e-01,6.929676006443436995e-03,1.077758255688703131e-05,2.498635765902483281e-03,9.691371295515588402e-03
1.516064044833521110e-05,9.736629769027940196e-01,5.708258533925076586e-04,9.074318998575173886e-07,1.056752602639010738e-03,1.315856365380217849e-03,1.402173340514524189e-06,2.327303785112973603e-02,1.030801789758856212e-04
4.018163177895965263e-03,7.068703215244627643e-03,9.814852839175356447e-01,1.469439042535392612e-06,1.872039918238068952e-03,2.402840950226080075e-06,2.293710149855515163e-06,3.366392989941766750e-03,2.183250791001340677e-03
1.292052376432155023e-02,3.542089276715892389e-04,6.027658444113462993e-04,1.188616543822501938e-06,4.169511554160808698e-04,5.692433736747445384e-03,1.798421150945059722e-06,9.799829495660042911e-01,2.717996773299412706e-05
1.195424233470741680e-04,9.463177031409065743e-01,1.979370172194218781e-03,2.797211691829409406e-06,3.726274748880319641e-03,4.230299677026684579e-03,4.343306370107669336e-06,4.310988048718166626e-02,5.097888324015857620e-04
4.662719651719455036e-11,9.999971653873124255e-01,6.239711791065938390e-07,5.606006313428954871e-10,6.047267485575682767e-07,3.601739129267377729e-07,8.843933960959974682e-10,1.724716568109788645e-07,1.071777568934913884e-06
8.477180791038601655e-09,9.999098235304456628e-01,1.252113496956420565e-05,1.108323949824806219e-08,2.495003500078946085e-05,8.621008700605807206e-06,1.769095276260192463e-08,1.517179407537103384e-06,4.252986010277343967e-05
2.658537243054717941e-09,9.999691530322915023e-01,6.569442402321928021e-06,5.550437733610314295e-09,7.110691778580822336e-06,4.041893840837328382e-06,8.772805716923244620e-09,1.983273369935713051e-06,1.112468453619604006e-05
1.582173414081247123e-09,9.999772997255192974e-01,3.609957629310123844e-06,4.306726204848111054e-09,5.808784166077322809e-06,4.261846232790619282e-06,6.803415228602523140e-09,1.826462337880215958e-06,7.180531799967121842e-06
4.208686052015813100e-05,9.687329898034979792e-01,1.123369035450343112e-03,1.728020116447108600e-06,3.809508643922029491e-03,2.233213808248181009e-03,2.691282960291660959e-06,2.377305373558582027e-02,2.813588096989570243e-04
6.609856449331141630e-03,3.256146470700306550e-03,1.064218260501739993e-03,2.621987991306582523e-06,3.068140569480764211e-03,9.342971560003630535e-03,4.008907238937884069e-06,9.765842797380829277e-01,6.775605666941611450e-05
6.544423732408420754e-04,5.883611343167519103e-03,3.278773947790717004e-06,8.014497337664413134e-07,6.804753325287016697e-04,9.892266403771344807e-01,1.267722437364046633e-06,2.895313260860207186e-03,6.541693669493515648e-04
9.742183870423873904e-01,1.186306156719930113e-07,6.606480741499007455e-05,2.465610028094586061e-07,1.327701611242321114e-04,1.860603813057030986e-02,3.976503987497033874e-07,4.313967959271599288e-05,6.932837336893159924e-03
2.794116080060625804e-07,9.991486547638958049e-01,2.468645097732084955e-05,8.004660740357797235e-08,1.403288888771940740e-04,3.641028533295187454e-04,1.278519169753715267e-07,1.459808632261725851e-05,3.071416464652257307e-04
6.958449399064671700e-07,9.990289463592335606e-01,7.236787389276421703e-05,1.448595957502013333e-07,1.927528113708809913e-04,3.092754041065469677e-04,2.273799096716283084e-07,3.000753609869809377e-04,9.551410596375454261e-05
3.111751118794552906e-01,5.306945617598023829e-02,7.546655191992365785e-02,6.483345269934706482e-05,2.162076885039766749e-01,1.102634834299958400e-01,1.027980873011275230e-04,1.686677851446098941e-01,6.498229140605780996e-02
1.150608372839713109e-02,3.729511720123189489e-02,1.060932542888272032e-02,1.270631139685663242e-05,8.950732235897357336e-02,1.146572875047906052e-02,1.979284668941888988e-05,8.388825305272866739e-01,7.013928466627412277e-04
5.153652599598449770e-03,9.752332798252893314e-03,3.378254849723287198e-03,3.777180054775664369e-06,6.699943031155998659e-03,4.521408183987735835e-03,5.790633284932035370e-06,9.703748647155392426e-01,1.099760084026607071e-04
3.323801582098935284e-09,9.999590506748454732e-01,5.545433963883736522e-06,6.196440113262206808e-09,8.345327812589743350e-06,6.732220342058344468e-06,9.837173948170702354e-09,1.266972926008932752e-06,1.904001269430243768e-05
8.215931655047355869e-03,3.108508084353842765e-04,5.684063817174840160e-06,9.837277326530965086e-07,2.376772800396494828e-03,9.859146793550250809e-01,1.581276740121014448e-06,9.774718368167059288e-04,2.196044475988986801e-03
1.113714335525923881e-04,9.376716087523244566e-05,2.292291129050420086e-08,4.825811973124308275e-08,4.842989992809974576e-05,9.995516257611223310e-01,7.765352006578251850e-08,2.860849697938531267e-05,1.660484129913125011e-04
3.001898996086617369e-08,9.998645288947531906e-01,1.459642898912607465e-05,2.431819241844602333e-08,3.286497992006566667e-05,3.590547842445305170e-05,3.820548293065777558e-08,3.319128482554464099e-05,1.882039042215550469e-05
1.097949976995777114e-04,9.267645590977036107e-01,2.307284608188278976e-03,2.789095046464413060e-06,4.507034621383894032e-03,3.074639261216564542e-03,4.323385256729819536e-06,6.287195119788380193e-02,3.576237356209572703e-04
2.410392643238710566e-10,9.999924624531599804e-01,9.394155186157708483e-07,1.532360419902983170e-09,1.940817764197607889e-06,1.874076069440672376e-06,2.415423352888695181e-09,8.085033985697465589e-07,1.970545266123196819e-06
2.037659195770203745e-10,9.999930216305354946e-01,7.648339556628892554e-07,1.373584340656661697e-09,1.648798983749887596e-06,1.936735074155605446e-06,2.166849554154375742e-09,6.199627449281843700e-07,2.004294506115731167e-06
7.413304381174022628e-02,4.768298162831193432e-04,2.539702614436300469e-03,4.162850586161871058e-06,5.365046193039998967e-03,1.332322689768975811e-02,6.399962335282497329e-06,9.039494382664725602e-01,2.021495874164974888e-04
3.696726028808902236e-05,9.752563999012511253e-01,1.257147988040217910e-03,1.488859195522510217e-06,2.328070624376428390e-03,1.637406814713076404e-03,2.314379848644839387e-06,1.919936475895210951e-02,2.808394133349523237e-04
8.896030247064344761e-04,5.651511241958984653e-03,4.616971984436564195e-06,8.128560401681576087e-07,1.034901488007717750e-03,9.855533473235564834e-01,1.313866003558640945e-06,1.348169763869928005e-04,6.729076251355264361e-03
8.031099702755347064e-04,6.835165209449927115e-01,1.581392720105618405e-03,7.824822046507284387e-06,1.084045551432830275e-02,5.001836592835052359e-02,1.213262270025641494e-05,2.523547365758779248e-01,8.654609013225942216e-04
4.302208310794829399e-04,8.358333183755802809e-01,4.580934398707782983e-03,5.624667771672038264e-06,8.034686656467719679e-03,7.201884671206774599e-03,8.712880469925664105e-06,1.431709251292345442e-01,7.336923894817260405e-04
4.825608770645184453e-02,4.945768965025890140e-02,1.647963605699373155e-02,2.410708855024231172e-05,4.532059545301583836e-02,5.533808551840122686e-02,3.749176779776850355e-05,7.815193054778865056e-01,3.567001280644062442e-03
1.909101172369160031e-03,4.260191943506764231e-04,8.246711991929344104e-04,1.097438186988774060e-06,9.944493636475356668e-01,5.103347547689713725e-04,1.824304007374928626e-06,2.124558209681495118e-04,1.665132468619941620e-03
3.568682463361984025e-01,7.682165823143287603e-04,2.737339700066578410e-02,9.336720099396593603e-06,5.989260438574533184e-03,8.715035564323328834e-03,1.438506364006649035e-05,5.986904643505603918e-01,1.571657943623693031e-03
4.389623613680075817e-08,9.996952533219198855e-01,2.977831085943974360e-05,2.385792070893771348e-08,3.248234192051636682e-05,2.568062670786444522e-05,3.820008431767073849e-08,1.469908108216478623e-06,2.152295362427345113e-04
4.482093287305140351e-08,9.998424236737665227e-01,2.063382242781227480e-05,2.863763106139574678e-08,3.749581238112252259e-05,4.008208472325704239e-05,4.518721541997214891e-08,1.910619543494052874e-05,4.013976548708268023e-05
8.491705068759097916e-05,9.475666444232273555e-01,1.421885119335825412e-03,2.383351576731975820e-06,3.388438141221050172e-03,4.056840640820916222e-03,3.698552403145243568e-06,4.310710708983314654e-02,3.680856308941945630e-04
2.826716053919321252e-07,9.994378155218293092e-01,1.462065491523020712e-04,8.815438214501804172e-08,1.892762724427736855e-04,4.073195425411164921e-05,1.388255572635968744e-07,1.130998145780145743e-04,7.236023619900775904e-05
2.495157731154947120e-09,9.999670845100629979e-01,2.898399894316439968e-06,5.841883601321887975e-09,8.580393616661304636e-06,1.014060957215256879e-05,9.231249413828033059e-09,2.999838866866916427e-06,8.278679696280964292e-06
8.154014570412447429e-05,2.055875660266168214e-04,2.916520664307863302e-08,6.286848719838431178e-08,6.720652621750424285e-05,9.994431736725569726e-01,1.003688370187640376e-07,1.237509473382630105e-04,7.854873962571326258e-05
9.145314925230921166e-10,9.999784130352381561e-01,1.602247828416620937e-06,3.213428281054193638e-09,5.214594189756223397e-06,5.709229528697814408e-06,5.106764791228432165e-09,6.834699780040178391e-07,8.368188512307741920e-06
1.236327681305736718e-04,4.118518831035022964e-04,7.645677137120411332e-08,1.082424298125548601e-07,1.260809554299752470e-04,9.989812526851395980e-01,1.726369352968693664e-07,2.352856463524559676e-04,1.215387257073417143e-04
7.612053147380734922e-03,5.798600702204280422e-02,3.654247592815125989e-04,9.335997868703811061e-06,9.203707610566410138e-03,5.998207847204051202e-01,1.451485115603095312e-05,3.236610889234121657e-01,1.327082967886470018e-03
8.348576402930896895e-03,1.985111589957717568e-02,9.371064168251338478e-01,4.001784325421741255e-06,5.714968024971925527e-03,1.692942763173449703e-05,6.217291395586616036e-06,2.653800488694038617e-02,2.413769457092870569e-03
4.988337299651472133e-09,9.999574119275994599e-01,7.570499512643084047e-06,8.481044850047242149e-09,1.135410289945204781e-05,7.677782142489260008e-06,1.334790965268979941e-08,6.866664233021500239e-06,9.092206321084485092e-06
8.697802162774057174e-04,5.497184614667990354e-01,6.178781960602445188e-03,7.419732614803552437e-06,1.170752984663401240e-02,8.494269040028741211e-03,1.144632391348908765e-05,4.224797387364732093e-01,5.325726766569015540e-04
4.092449078186795102e-04,1.922124820015248510e-03,8.536135735339416932e-07,4.172842214768098814e-07,3.925260858235291939e-04,9.936193748965150840e-01,6.578181609521950450e-07,3.479471343694325210e-03,1.753292301773156855e-04
1.767002195305792745e-04,8.719939050086018550e-01,2.243857810193150126e-03,3.539273073030307035e-06,4.724736628300427524e-03,5.565824136101312110e-03,5.471587362707778138e-06,1.149176098336429641e-01,3.683555031941547530e-04
3.914480542513322543e-11,9.999974248649441400e-01,6.774137706208074337e-07,4.902733824401056369e-10,4.694400212324594278e-07,2.584084103166724773e-07,7.730207914872466372e-10,1.390676348979544313e-07,1.029502779783579456e-06
5.943044042298151691e-05,9.526097438433785980e-01,1.315818388736683100e-03,1.877667410954679803e-06,2.076192796400767090e-03,2.781652447386927761e-03,2.905154291311876306e-06,4.088704621475878348e-02,2.653330472129209936e-04
8.224271352474180063e-03,2.367124963582155437e-03,7.443392418655084188e-04,2.719609195293079094e-06,3.967398058660706953e-03,1.451563391555929332e-02,4.167978909504741206e-06,9.701047316287062516e-01,6.961325104706994518e-05
9.783675642781255455e-01,5.033985848086571757e-06,8.781987193279191042e-03,1.706485941754708496e-06,2.964006332754938553e-03,1.414875507793448466e-03,2.701156693853696552e-06,5.223338291196089923e-03,3.238786768367112566e-03
7.427191728498423566e-03,3.615079092757823766e-03,9.716669980443450871e-01,1.804515456347396583e-06,3.466092690148582858e-03,2.938644846131146069e-06,2.805334798607190356e-06,1.276330537638351720e-02,1.053784572765470787e-03
2.771141189032087478e-04,5.903270276729416510e-01,9.105011146496567954e-05,3.219694493360014089e-06,4.815479675183401490e-03,3.867257513523551515e-01,5.174757848950683071e-06,6.291693801139568642e-04,1.712601323669547121e-02
7.511480538924984740e-02,7.764131050700938744e-03,3.034933060401483543e-02,2.039400726835051791e-05,7.633959199896375170e-01,9.491802278921776873e-03,3.260420813486927897e-05,1.077159645115026015e-01,6.115047960569165199e-03
5.473243125534023105e-08,9.998164527760358133e-01,1.705296617424318268e-05,3.202244318528790076e-08,3.125031857145477301e-05,6.477981644026916221e-05,5.026875332093806629e-08,4.078671433854743955e-05,2.954038481184617423e-05
1.853816207333541105e-02,4.692531060573832194e-03,1.072624845540489345e-04,3.555986031545138298e-06,3.331940939894498851e-03,9.316626720111097493e-01,5.734155720155674043e-06,5.603804736218123131e-04,4.109776081515917334e-02
1.288856958523486610e-03,1.997783244000297248e-02,1.715245491230431990e-05,1.995720907268970588e-06,1.888516498861260483e-03,9.674352736238472916e-01,3.152079393329560152e-06,7.939107076354656040e-03,1.448113147197251137e-03
8.274378933569390832e-04,2.166470267951537028e-03,2.003248547056506168e-06,6.021471490260760778e-07,5.950526760288308908e-04,9.940234213937201302e-01,9.552888532122669807e-07,1.805920324064978766e-03,5.781367603279835522e-04
1.345176669349726481e-03,1.927908547198419051e-03,3.327871966886533986e-04,7.956961616269875603e-07,4.159951896592156370e-04,2.874673257433467237e-03,1.201270228336690980e-06,9.930919516970753147e-01,9.510476205077470285e-06
1.390395657267298095e-03,1.196155908568507500e-03,9.955077307115266505e-01,3.556995842353642661e-07,4.956114547865020457e-04,1.152974138054418091e-07,5.540837109248142959e-07,8.958653157514888951e-04,5.132158713905058929e-04
1.291601087262088388e-01,1.254469728142695742e-04,1.678394051946582117e-04,3.274392497042903210e-06,3.036273288504250795e-03,2.273177753385495214e-01,5.053309989670802757e-06,6.399864996017401442e-01,1.977289645015603938e-04
2.321434316238874026e-07,9.994395464509383542e-01,3.542033888231726439e-05,7.020037281017721303e-08,4.072499415420989424e-05,1.708978189194672185e-04,1.091794753410203783e-07,2.798148051168607413e-04,3.318406870894204553e-05
1.841348627059456039e-02,3.244868071627220792e-03,8.492398226417166606e-05,2.502361626147145178e-06,1.424696991658214130e-03,8.809973097455395807e-01,4.058769638050866212e-06,1.048863830841237745e-04,9.572326742396795873e-02
8.821354650696892896e-02,1.303797263469098910e-01,1.744221283242134921e-02,5.126295522743327661e-05,1.374003317748629105e-01,2.854818982365669999e-01,8.080728284812934543e-05,3.167957368450932676e-01,2.415447721910112672e-02
2.734020971367018030e-10,9.999920451226241846e-01,1.253609494564934002e-06,1.612475973701701107e-09,2.048544168165348961e-06,1.555286848676169779e-06,2.543415393852541002e-09,7.312598486622870437e-07,2.361747722459355156e-06
2.204169033155757833e-03,1.433995707745380488e-01,5.479896106446336713e-03,7.218419325255249045e-06,1.132490755095390787e-02,9.660869891263471759e-03,1.109971152592505738e-05,8.275743177220755697e-01,3.379507907157073762e-04
1.644902581402005876e-02,2.642719379392562693e-04,3.972666448736308226e-03,2.501578641261086714e-06,9.736635025956181799e-01,7.850905545390342733e-04,4.129709089275999621e-06,7.181257086827433616e-04,4.140685652733795685e-03
8.941122604500689221e-04,5.253686222880817880e-01,4.863936287611517195e-03,7.284572631285776240e-06,9.871680361597119299e-03,1.128128325560323261e-02,1.122760652349348894e-05,4.471876927975539373e-01,5.141605699475822362e-04
8.900531616584989619e-07,9.988869763004699642e-01,1.069980879741489426e-04,1.639165098469727189e-07,1.946750435560509393e-04,2.624460808554891886e-04,2.565660860174892884e-07,4.574313064655891850e-04,9.016264492115396464e-05
7.407986774572216496e-10,9.999781866536017194e-01,3.044849161338473497e-06,2.526418951833728025e-09,3.430883083109450409e-06,1.981879497033436293e-06,4.025797536122037594e-09,2.405621555811931525e-07,1.310787948619263204e-05
4.607338966692241765e-03,6.791953542179640202e-05,1.655866104209500599e-03,7.685813193640550099e-07,9.911008102057143887e-01,1.307145443804437815e-04,1.286431433655590024e-06,6.529211932921284971e-05,2.370003511499139785e-03
