3.825888973189019316e-07,9.999956678391492826e-01,1.929663257519835123e-07,1.296189869529023708e-06,3.132497141948492596e-08,1.102791537340336734e-07,8.268310281143121484e-07,5.949504502484982462e-07,8.970301544325515183e-07
1.266386138202174322e-05,5.162370856695744258e-09,9.374286056109958354e-01,2.890600663464043540e-02,4.114714657735007635e-06,3.214174711867552603e-02,5.021806179222556470e-04,3.554692017379999704e-04,6.492070776172718287e-04
2.962760327080073575e-04,3.828684959249482097e-04,9.982481186081101354e-01,2.100480841010824405e-04,6.294470575099432487e-06,1.982440774634484243e-04,2.154666835952853720e-04,2.155275987329990505e-04,2.271559487890968383e-04
7.568069337194334271e-03,1.857925927062458182e-01,7.447561237832645009e-01,3.632630663807543542e-02,2.060513505376592933e-04,6.546152105474722233e-03,7.184664804391888496e-03,6.778217219633081263e-03,4.841822055182454058e-03
2.419799116094364586e-02,1.916430937991351813e-05,1.219859908427900833e-02,1.092522309746331820e-02,4.594572972932076728e-05,9.441160202230824972e-01,2.769011267733590548e-03,2.057357778964089088e-03,3.670687348424367651e-03
2.011697458897265850e-06,9.999740008900981358e-01,2.830954889530135292e-07,2.184937587486679160e-05,4.241774188052454715e-08,4.039482867380132593e-08,7.824463276991974669e-07,3.923341862677068384e-07,5.973479947191194458e-07
5.744100582442523972e-01,1.650945801270522206e-01,2.349894637055349102e-05,2.421322692313332913e-04,8.939905015859289845e-05,1.398235204698371377e-02,2.231553942563190007e-01,1.628755306868349267e-02,6.715031990948597262e-03
9.025533697969630176e-02,6.872314886140120649e-01,1.918349091468803114e-01,2.226653063913823158e-02,1.260632431418654085e-04,3.896622874924865606e-04,2.892838371370868526e-03,2.966369458841534596e-03,2.036801259426520606e-03
2.708972507693156034e-02,5.456084032446001375e-01,1.908112327707058575e-01,7.894636730295240268e-02,6.161576159660532180e-04,2.993332144261093980e-02,3.764516595865073645e-02,3.817157698258488024e-02,5.117804960499736794e-02
1.592387645159331136e-02,1.075510285754925459e-02,6.436061828170142052e-01,3.977744288970094105e-02,3.989093950895810856e-04,3.947555319041652633e-02,5.939296931829860654e-02,1.810646637848509488e-01,9.605299295486632860e-03
7.170167054117546623e-01,2.821472926243946966e-01,8.008977833311402347e-08,1.362537180148005646e-05,1.911536242654011294e-06,6.863869466684752056e-06,1.053778850992323138e-04,6.105480191522157660e-04,9.759519230995350101e-05
1.182224349728056115e-04,9.940736633469734462e-01,5.425146411493656472e-03,1.095983662263937103e-04,4.058985005203384619e-06,1.394786301770173281e-05,9.411484744081734938e-05,8.240425774196116185e-05,7.884348712818935233e-05
1.996464003023406056e-03,9.378222992824077897e-01,4.657286825203497266e-02,3.595193021217985268e-03,7.507358180627137759e-05,3.377324968827938572e-03,2.053546965630878920e-03,2.311179713836818226e-03,2.196050211214181733e-03
2.741295420788413591e-03,7.023318896721846283e-01,2.766734236767033339e-01,2.911143189287649941e-03,1.117941924906204557e-04,2.402814389519505271e-03,4.361707357680333526e-03,5.163886004255965716e-03,3.302046097089508629e-03
3.410074756105757349e-03,8.069637184176435260e-07,4.732457067929101010e-05,2.846328803596460716e-04,2.238256326006201121e-06,9.959384910335724594e-01,1.562685953871229200e-04,1.130362712531774648e-04,4.712667259829825354e-05
5.057321896598265809e-02,9.148516625710058081e-01,8.916544467028877008e-09,1.987886517291218231e-04,8.639794529557732881e-06,1.457139463094786567e-03,1.169705334129097270e-03,3.153240495634278273e-02,2.084313466417770744e-04
1.743677353257350182e-01,1.990385048080280661e-01,1.198383621236262173e-02,1.068089504818045682e-01,7.195580157750573920e-04,6.987410310446257045e-02,1.262724161233171605e-01,2.866956712157056608e-01,2.423922471280922503e-02
8.205032019461048454e-09,9.999999131307311107e-01,4.984291948498361712e-09,1.198959897832317756e-08,1.168680677123492521e-09,2.630883891473334068e-09,1.810734978233847659e-08,1.546542690846263531e-08,2.431800485422410583e-08
3.346837219899552690e-05,2.037093575934229798e-03,2.318788889135997036e-06,4.419125125427553419e-04,4.937580674530356918e-06,9.959919483260699646e-01,2.154218767658823452e-04,1.044766197428332721e-03,2.281327694960306194e-04
2.739363370254180047e-03,1.403296014276030068e-02,6.953003134708491961e-01,3.796741929604463247e-04,1.120056174212045042e-04,6.845846837988625588e-03,2.319976706142561594e-03,2.692040004592992641e-01,9.065859202324147784e-03
1.988606114136439850e-03,9.288283510210999516e-01,9.347715264904940972e-06,3.453234283152356067e-03,4.622349105257653873e-05,2.805377886803218923e-02,4.049421685538074321e-03,3.221706316137008808e-02,1.353973660353311164e-03
4.870720018874947002e-03,1.570452771415008545e-05,2.296293846541294561e-03,1.099745659133268428e-03,1.250177502997742376e-05,9.902316660948234928e-01,3.692738817376730958e-04,6.380261405621938083e-04,4.660680555829845419e-04
2.899985811296818623e-05,9.985888682933918847e-01,8.035636402999967029e-04,2.056741315993098284e-04,3.907058106131415156e-06,9.324226904799476573e-05,9.507759383900415918e-05,8.812651404201453733e-05,9.254064156068740664e-05
7.283430851141521214e-06,9.998517920278020554e-01,8.626660715045642025e-05,1.395062514902328532e-05,5.509277124477816738e-07,3.056727287868126908e-06,1.470670275668404050e-05,9.814951139716837148e-06,1.257800015038289575e-05
1.336670656049045690e-02,3.101294842450486033e-02,8.819855651098578746e-06,3.301599893138564305e-04,2.899808751824811041e-05,9.490388632050401618e-01,2.054406101548694307e-03,1.535092308575268039e-03,2.624005467357168157e-03
3.810757928923654589e-04,9.509759210465359436e-01,3.386985117890540229e-04,1.950352300383023825e-03,5.492823518516928589e-05,2.028164016373089004e-02,6.014659265441979485e-03,1.872898099585159140e-02,1.273743688190027241e-03
6.578743037661638308e-04,9.469024320351770649e-03,9.881912277645055198e-01,4.002309154224458626e-04,1.389402701580799292e-05,3.234110154011111157e-04,2.348693703467480507e-04,2.318232893633141592e-04,4.776449938272481948e-04
7.088212583134658005e-05,4.386421949092041084e-06,9.538252084793918950e-06,1.301098089637455759e-03,1.693809833010255849e-06,9.983513355406448131e-01,4.274823069322968776e-05,1.352098017522272841e-04,8.310772757380822408e-05
6.910689682424435779e-03,9.163197083471723570e-01,1.521503571032874094e-04,1.479102065080347729e-03,6.955037030860906347e-05,5.378526027702851958e-02,2.519651526114670848e-03,2.934294940635844874e-03,1.582959243413188319e-02
2.828697819703218129e-06,9.999798044620966664e-01,1.391525016734746706e-06,2.966230235706900834e-06,1.494661170595452489e-07,2.837475091056716798e-06,3.209513411389646151e-06,3.272910781414899261e-06,3.539719430402307336e-06
3.206012627649891587e-06,9.999753817591867655e-01,8.178159545296128649e-06,3.871731340780828321e-06,1.453747276004110250e-07,4.703891783880869398e-07,3.672627306495957219e-06,2.322325148204100575e-06,2.751620939057593459e-06
7.644022169115800510e-05,1.812619221154476148e-03,9.971580140804970904e-01,1.751169314239099325e-04,6.356219037695384129e-06,2.628619100733454355e-04,1.792201326007959933e-04,1.801637837418971762e-04,1.492074997796932398e-04
6.754372208701375866e-05,1.647971282930030994e-03,2.093835975952648134e-06,6.771355229194921457e-05,1.901779287103783858e-06,7.734649539164984919e-05,9.979846703286388010e-01,1.191231489902237273e-04,3.163585440707797710e-05
1.985785638576827692e-07,9.999984385220348493e-01,3.457262902621926181e-08,1.045071866095979599e-06,6.763123309154353582e-09,5.053366866081881814e-09,1.156161201832078197e-07,6.703414010982034439e-08,8.878815591041760769e-08
8.445001521027031277e-01,2.353656098108834402e-03,4.543788403676992082e-05,5.544781011967695643e-04,4.363589096693071783e-05,6.225720312532124004e-03,1.347135355305228710e-01,5.759375547134949931e-03,5.804008532797700314e-03
3.015023738471090867e-05,9.993531333371885594e-01,1.884321186475960486e-04,2.475574870913479163e-04,2.266515284385528093e-06,3.975866492604699021e-05,6.160865610205535909e-05,3.706306383402083361e-05,4.002991954113604436e-05
9.666221936350268386e-04,8.425247627008751461e-02,2.548568908706792292e-04,1.440054992426843686e-03,5.980241026338924115e-05,9.010038980622508964e-01,4.292141338590343448e-03,3.538618981947610348e-03,4.191528859927901376e-03
3.522525583105510549e-06,9.996289407543316186e-01,1.365360174524561616e-06,3.380895016387372985e-04,3.222127348194628083e-07,1.248392696747048923e-06,1.059684753357871522e-05,5.053936844137170465e-06,1.086046846266150285e-05
5.317395706738531347e-03,4.623210189680386842e-03,9.060924766830157073e-02,2.072460327608778140e-03,1.200565262143346020e-04,8.185530668502957741e-03,5.499340686277974684e-03,8.773222088214360781e-01,6.250549405239266831e-03
1.500664239738709431e-03,1.621044094075514718e-04,4.750376527176817826e-05,1.343703418246653585e-03,1.347325347690141800e-05,9.926260209230316489e-01,1.271606636299322472e-03,2.409621396581296260e-03,6.253019579459230884e-04
2.506154774120312578e-03,7.480776854059041636e-02,2.631742450391792287e-03,1.184773534518863795e-02,1.234120416068554564e-04,8.925756809419387316e-01,5.383370512961864994e-03,6.206576267370140891e-03,3.917559125831066198e-03
5.634477321849617635e-04,2.159222232780194563e-03,9.929389705147323442e-01,1.365526824951468401e-03,1.922077482330735405e-05,1.350203478743552303e-03,4.158638831316673902e-04,6.226006875719121208e-04,5.649438710807050054e-04
5.134053037621807546e-04,3.766866909536492787e-03,2.135804294805827031e-07,1.465793406582748776e-05,2.143608540064602528e-06,3.969134430436993695e-04,1.832909271318909150e-04,9.951034367072022491e-01,1.907158628820566118e-05
5.981277319829431116e-01,1.766436824105873105e-01,3.436652002170412223e-02,5.220802027539208842e-03,3.901479376377732272e-04,9.598368243221941376e-02,5.848477358617759636e-02,6.691178420271755647e-03,2.409148118091979443e-02
3.802700943325679761e-01,5.391309192984807680e-02,4.557623446912874576e-01,1.942181041135585332e-02,4.276439631095408614e-04,2.942854282774750099e-02,1.616270500973269672e-02,2.182456361917841856e-02,2.278920321517243636e-02
6.369389045398985826e-04,1.486844090729989680e-03,9.931999505894777425e-01,2.007157512620153222e-03,1.877626468629522161e-05,9.772718586236960568e-04,4.977438919348250784e-04,6.874538438577942759e-04,4.878630435297856799e-04
5.565872624867755115e-03,1.362795026800460809e-04,1.248926946305824991e-06,9.314915762253791825e-05,2.717177946403085029e-06,9.938728659663500498e-01,6.864595608208828653e-05,1.881965714284623403e-04,7.102411607617730533e-05
2.180660209809046068e-03,1.459082800595875619e-03,1.057104894893298903e-04,2.936186690357315936e-04,1.382135095698574126e-05,2.945484066951115066e-04,1.486091769336581785e-03,9.927211735601716436e-01,1.445292743909715226e-03
9.336810152738231751e-05,3.060324648431745048e-04,2.105653593008958931e-07,1.422877857780557702e-04,1.841846380211663994e-06,9.990093076967556662e-01,8.284330320730674835e-05,2.453971042709104369e-04,1.187111318779631081e-04
3.801361236427181281e-03,9.286348719575141519e-01,5.260152485362686037e-02,2.450828751413348158e-03,8.771322431286949963e-05,3.430738196686597147e-03,3.340096987148875093e-03,3.295672650805642808e-03,2.357192142064533456e-03
5.641551706362286922e-02,7.456864622147453270e-01,1.328230342906677134e-03,1.078710121059962140e-02,2.974209446575456638e-04,3.270276176339611401e-02,5.139039762146831863e-02,8.250319901742042550e-02,1.888890982118324180e-02
1.705436613243090321e-04,1.076793201630086910e-04,9.980826771757118632e-01,4.284335947657102431e-04,5.976564378822677192e-06,6.318030123942608650e-04,1.735088090553030921e-04,2.398913683796972409e-04,1.594864938271116058e-04
8.177083337221385651e-06,1.915661562570449502e-05,9.998836994302960912e-01,1.413509209110912303e-05,5.725942561537513568e-07,3.274997662445416696e-05,8.977931178225202625e-06,2.220726591621093195e-05,1.032401067465716388e-05
2.941699234069402626e-03,4.464361845940825191e-01,5.310936451448543538e-01,3.595787095196325677e-03,1.198381002053714258e-04,2.679738515994141163e-03,4.621359759744261657e-03,5.735501465780189212e-03,2.776246090073431361e-03
6.279738613358716993e-05,9.987731353075490759e-01,5.419087302275531377e-04,3.812249464494316792e-04,3.082205879705078004e-06,1.766786316335593442e-05,8.101534021435467684e-05,4.527331069163652641e-05,9.389490969120008700e-05
3.206918800891874199e-01,3.179709010578168904e-01,1.887806074374333981e-02,1.239076082746500863e-02,4.860099740022649924e-04,1.249274248287889633e-01,1.507721788747463584e-02,1.800601257770128860e-01,9.517618814508511244e-03
3.736858291026851769e-02,2.111338977294834052e-02,2.972131882733984251e-02,6.868100965281197234e-03,2.108328608432826607e-04,8.771340711357384912e-01,8.474530044814793453e-03,1.511013658327939498e-02,3.999036899486232109e-03
8.423715210092202121e-04,4.461501483477285368e-01,5.342907882912774076e-01,1.086726069159559167e-02,7.916059642064272601e-05,1.463297997554765693e-03,1.327258593885030993e-03,1.169815673687938382e-03,3.809898286840875201e-03
9.838361314346292380e-03,8.020493696864655631e-01,2.839152763625761751e-03,9.745919260221996838e-02,2.439791961173370406e-04,1.424315844178352872e-02,3.261024954132284853e-02,1.145203634789803207e-02,2.926450010622065612e-02
1.879440157262545971e-02,2.984163847365357315e-04,2.126801048703301777e-01,3.761787565491518572e-03,1.194216539631788777e-04,1.113737564354158084e-02,1.827393770359283381e-02,7.321961793445932454e-01,2.738375261125457986e-03
1.846886139359767273e-03,1.404220594968741409e-02,3.688131968282666595e-03,2.581147542796229793e-02,8.958830885493455779e-05,9.451847492317013710e-01,3.036128764393945193e-03,2.690895817479173335e-03,3.609938392278520466e-03
9.360154846845136767e-02,1.041705803092079878e-02,1.904586330496039759e-01,1.059420600004130041e-02,2.013107026381381654e-04,1.748711600536181996e-03,9.345034190787531933e-03,6.777310147373313276e-01,5.902483219689406459e-03
3.250609118566918064e-05,8.526833187854849833e-06,9.953034243560814343e-01,1.159974381983839718e-04,4.110571000356828639e-06,3.836229726670545379e-03,2.172258309161524334e-04,3.133511702085541896e-04,1.686279825511954585e-04
4.445351023626113035e-02,8.225572082060829404e-02,2.185423832125104639e-03,2.461988677900170397e-02,4.037825517117311414e-04,5.619949266640119623e-01,5.391309013423216390e-02,2.165605522519720716e-01,1.361310673007587457e-02
7.316593382710087287e-03,8.168680125395011427e-01,3.040232686928466942e-08,1.135691588128104194e-04,8.084250855655923643e-06,7.578902719766187669e-05,1.287095675448567123e-02,1.625808720855969058e-01,1.660923985132053266e-04
3.032289984505219613e-03,9.871004313739983882e-01,1.555295300480955787e-05,4.015978296286289357e-04,1.982730224992129391e-05,4.312421297796862132e-03,1.692791484812760814e-03,2.324628129223160408e-03,1.100459644780512431e-03
1.125016048667359155e-03,1.090490367161036679e-02,5.539417729440659173e-04,1.620034727558511227e-04,2.606745221422117085e-05,9.810634857359813443e-01,2.546663482148793121e-04,2.566280391255813115e-03,3.343635106356078641e-03
3.979544902776334381e-03,1.417041631237715149e-01,8.156367889719779996e-01,2.054873737774558923e-02,1.436555766544742995e-04,2.966682379479196763e-03,3.951195632249665177e-03,4.784142958172113609e-03,6.285089077172990001e-03
5.278612224744869085e-08,1.021440511101641350e-09,9.999993287397793695e-01,1.193784905413737258e-07,3.513082851335502238e-09,7.523743899422541075e-08,1.268172476699340671e-07,2.618916238774731234e-07,3.061477409509759396e-08
3.121333169679394999e-04,9.990599799338875098e-01,2.791055390173522081e-05,1.920482486993328037e-04,2.369402426555419237e-06,4.087030525345066318e-05,9.896727822900468490e-05,2.604884252392391836e-04,5.232535395010471921e-06
3.266322989647327518e-03,5.960002691543174747e-01,3.987059830187159037e-01,3.642249169254160347e-04,2.151256321296403238e-05,2.424927377804452389e-05,7.786779834682553726e-04,6.831252829794231271e-04,1.556348169552879861e-04
9.273040843701976788e-02,1.168197055459937322e-02,6.696879608439265663e-01,1.338295991215109754e-02,2.892856334599415847e-04,3.843004644529942563e-03,3.411290721433599821e-02,1.641183225147697933e-01,1.015318024520748749e-02
1.322668150577104018e-01,1.313294051166955245e-01,1.116358271629234317e-01,2.564922826875181139e-01,8.670310430150545040e-04,7.496149531778040220e-02,8.424862245447804765e-02,2.579181956037897641e-02,1.824067015995000374e-01
9.186790875161350149e-07,7.393940830764242284e-10,9.971641054574357232e-01,1.743634047563019261e-03,3.828959188651440832e-07,9.840719258484946497e-04,6.904060586743519063e-05,1.758317110558288928e-05,2.026247777944427676e-05
5.074795282428345902e-04,7.082336667111067963e-02,9.239307525348512407e-01,9.267163398315233364e-04,3.525836072166588941e-05,1.004961416688895590e-03,9.528625856989036145e-04,9.922004604806843389e-04,8.264021023736356714e-04
7.026515835424229639e-02,2.712003322152268126e-03,6.128898266537920290e-06,3.087411932568913039e-02,6.685605471288802698e-05,8.525030714878003568e-01,1.426334543852250843e-02,2.767032536594876690e-02,1.638991752665193858e-03
3.456826668547943217e-03,2.632603525234434303e-05,3.634535370061388072e-05,9.538850297610112746e-04,6.339830811385214401e-06,9.944230257336124090e-01,3.029169801713910712e-04,6.495350496584335279e-04,1.447993184845415083e-04
9.970449176548730197e-01,2.659793906198621924e-03,3.401382455367435633e-07,6.983979616141934059e-06,6.992656675641309236e-07,3.718403909785338815e-06,4.971846858780741189e-05,2.066844578181203029e-04,2.714372508315800582e-05
1.115815382175445250e-05,1.389755505031336316e-05,9.999322726437607223e-01,1.416580927197455993e-05,3.363729191654918029e-07,3.062073317675644682e-06,5.932976785972516382e-06,1.393854967874615179e-05,5.235865393475145947e-06
9.917162922389166982e-03,9.262806031266200835e-01,4.955279554143507673e-06,1.229462349122398442e-02,6.293559389875356014e-05,2.941964110692948595e-02,8.609439983746674380e-03,6.807236245364124347e-03,6.603402250273504581e-03
2.085846578293166532e-03,1.123264674809247160e-01,8.580921619675324630e-01,6.261633863579617494e-03,1.256011931784709198e-04,6.311928462540824722e-03,5.034185246881031292e-03,3.512411791222319439e-03,6.249763415847334191e-03
4.235363654394392737e-06,9.996198215424291211e-01,3.357833549846875125e-04,7.340076538905955578e-06,5.301461290532291975e-07,2.763908726588081438e-06,1.025089022474846593e-05,1.056418553758955182e-05,8.710531774997691450e-06
3.126473535651190126e-04,1.346777493135566384e-01,1.180504902776677995e-02,3.426872319266652950e-02,2.000527639714304307e-04,3.371505233096671467e-02,1.096096268215543748e-02,1.236991120193421841e-02,7.616898521334171113e-01
3.742705017752179534e-04,9.700283102501542354e-01,2.309826181917947027e-04,1.873188211036620982e-04,1.839453197236188314e-05,2.727397613413603053e-02,3.136868575149526868e-04,9.439258864267159642e-04,6.291343987249965394e-04
2.633938316344590358e-02,8.606963992451983625e-01,1.279025087084056589e-06,1.257339337703489092e-04,2.257240109156241539e-05,1.007464946856903880e-03,8.334622275090824983e-03,1.029781955929578302e-01,4.943494165010946196e-04
1.522830236270932697e-03,9.954417828809597468e-01,2.645947326531605738e-04,6.867955271830570012e-04,1.146864316177041623e-05,9.235825202885159055e-05,7.369545444156884798e-04,9.973228459742358980e-04,2.458923373523184399e-04
2.526233521822155841e-05,9.996390701464931139e-01,1.425934564891260083e-04,4.202472098926194152e-05,1.494780024034136092e-06,8.260497621874295223e-05,2.575218054927964217e-05,1.683451567187019350e-05,2.436288834639292842e-05
2.770531114277296949e-03,4.754107827991622681e-01,4.976543856876838867e-01,5.424109642199755922e-03,1.307808053615977691e-04,9.284949692726187850e-03,3.348871188532534428e-03,4.168615788128338280e-03,1.806973281928035951e-03
5.415175671933579460e-03,3.554851109680550597e-02,4.100448189971506868e-03,3.701653916401796696e-02,2.245853944882564247e-04,2.167459466869707183e-02,4.018306401470548433e-02,8.471815565511704449e-01,8.655525248210315867e-03
1.978387790191604169e-04,3.974414346182421169e-04,5.367630114310211463e-07,1.076559009051891930e-04,3.655581628196915729e-06,9.972302893143129010e-01,4.696727319592036145e-04,1.432015928884403880e-03,1.608935656610191705e-04
5.721448561993465725e-05,9.988698071527584155e-01,6.748240496720045488e-04,1.781303357063783628e-04,2.923020662186546299e-06,2.355346262992602275e-05,6.615315841134471241e-05,5.767350350413111748e-05,6.972083103546111206e-05
4.948119518824173335e-02,3.850632540193361653e-01,2.162232448382958583e-02,8.447541774939393289e-02,5.473609902610110942e-04,3.881906039356883276e-01,2.501572370707546081e-02,2.040882804595113911e-02,2.519529188022260127e-02
1.402833117597889097e-02,1.563513719463154232e-05,1.096281536085797986e-07,1.277901374923040491e-04,1.962128513765141180e-06,9.852650094667855241e-01,3.151974616812842651e-04,1.454320184239781357e-04,1.005328457762266753e-04
6.763699998558273798e-04,9.138570952874877085e-01,7.319194065735766530e-02,5.601931348750006402e-03,5.782118942949831299e-05,7.423504204120867818e-04,2.264341708399755532e-03,1.970571819922052516e-03,1.637577568385506933e-03
4.253007066834291126e-07,9.999903595822241531e-01,5.724381047849862200e-06,8.774939848150842978e-07,5.343439184793124171e-08,2.309619766523991683e-07,8.149548127118396204e-07,7.897066048690074814e-07,7.241842502694469262e-07
6.951550736460628509e-03,2.987580549799651042e-01,5.777126940338150928e-04,4.334119387629407905e-02,3.153843004772587306e-04,1.869100824721309229e-01,3.517861302086244119e-02,4.140183720260808276e-01,1.394903589369487530e-02
3.990564122340649160e-03,2.061260719411633913e-01,7.725253981793450686e-01,4.781494807147699221e-03,1.092077601025823294e-04,4.224290733066664132e-03,2.663211797593370220e-03,2.875017884367303891e-03,2.704742774873155221e-03
7.051321401184017582e-03,1.653739257211053878e-03,2.341290707447019742e-04,3.051721955502737123e-03,4.146015904017687442e-05,9.756263677801586542e-01,1.021907341219443609e-03,5.393465114565838651e-03,5.925887920373316964e-03
2.072507343390349033e-01,7.257969977873057754e-02,2.195128404329756977e-01,8.102496753417856579e-02,9.551358089607302941e-04,1.538839740647509058e-01,9.612396280986722219e-02,6.878406809750260698e-02,9.988461713399872377e-02
2.290376015625158069e-03,2.623434307270544608e-01,7.118305825260711206e-01,6.362005657515358570e-03,1.278006229966283688e-04,5.179595726632795979e-03,3.952095141359613338e-03,3.895471942513253384e-03,4.018641640231664439e-03
4.527757498895451008e-07,9.999823079068553833e-01,5.361196245251888806e-07,9.309786779849040206e-06,8.433154104243115559e-08,5.390954936381199066e-07,2.289260192410275927e-06,1.970887301577909449e-06,2.509836461830116542e-06
4.813806255804519568e-02,9.276525675667200987e-01,2.715821064800583633e-09,3.165050789513984986e-04,1.161969121621900398e-05,1.548559307578041902e-02,2.335491859902218744e-03,3.914735760175003590e-03,2.145421693388473161e-03
2.721646132625426574e-03,4.542496643002791323e-01,5.173222464068754078e-01,8.328293727942595592e-03,1.400836658696914371e-04,5.037704297598823676e-03,3.773263398384111948e-03,4.823549517800947845e-03,3.603548552623877903e-03
1.650734756253782851e-04,9.919820127212086724e-01,4.891384460912713194e-07,1.714169757668421905e-03,7.056506045540107934e-06,1.288026241763670339e-03,4.159711003124636364e-04,4.141228010473450502e-03,2.859730484562387175e-04
1.210767427536050579e-03,1.178604998882297040e-05,6.808570061859685676e-03,4.278567591253315018e-03,1.677515808865416474e-05,9.851479698878705671e-01,5.394774373867173515e-04,1.170029529049610708e-03,8.160568569665582707e-04
1.858425362957366947e-02,6.630935234714672166e-01,5.459306399888847611e-02,1.217485374033105278e-01,4.928538216342012333e-04,7.387786890222332314e-02,2.261007918181667103e-02,2.290041860696448439e-02,2.209940098412133125e-02
1.902444153381876090e-03,1.102877912355940083e-04,7.081085472837744636e-03,9.394737382164444206e-01,4.741103519855421932e-05,4.170401853631798550e-02,2.511944043009055414e-03,3.151916331489115070e-03,4.017154420085718158e-03
1.658672954385164988e-01,1.204283774870229876e-02,3.830509716334670745e-01,2.164641550733939837e-02,4.323208832326591914e-04,3.597843652033670958e-01,2.077214043848019109e-02,2.389056608116207209e-02,1.251308706573273609e-02
9.626336872280895074e-01,3.028167628337413708e-02,3.461192263347988017e-07,1.685685711759524717e-04,7.279455495520681694e-06,5.451240218451633808e-05,1.769871350527000989e-03,3.591109400189635651e-03,1.492949189737393257e-03
4.490377125806042138e-05,9.998263614384170772e-01,1.102570940609859948e-04,9.061233425898320977e-06,2.923279458888538569e-07,4.775212162455059031e-07,4.728105889803836140e-06,2.276233889902440251e-06,1.642273896151253296e-06
2.947449143718746181e-02,2.344987088105065717e-02,2.699861306367360575e-02,2.990324054978188428e-02,3.687746462557849872e-04,1.087860488190420423e-02,2.545128481689333880e-02,2.197220073222612702e-01,6.337531124009917471e-01
1.023947116722371013e-03,2.690005801919860464e-03,9.788711504071849756e-01,5.498644966446269598e-04,2.835721855041060420e-05,1.482209430623301384e-02,4.393546752371330620e-04,5.980609408070053021e-04,9.771650367005400677e-04
7.918915899396784808e-03,1.511395465197255643e-02,2.080235695854180857e-03,4.934626135610230280e-02,1.600300200192308181e-04,8.792496906304178017e-01,4.081597563470199495e-03,3.556770323836953157e-02,6.481610944397289166e-03
2.647093070945628068e-01,1.277706353588928777e-02,1.481790131910446840e-04,4.893516480003175326e-04,6.660286960783739639e-05,1.801004212567203916e-02,6.086881120947401982e-03,1.879134005580532750e-03,6.958334385865486693e-01
2.581784852161563698e-03,4.159640718368146583e-04,1.202797818881072428e-01,7.682098472702324383e-03,1.354137926124764383e-04,1.771777036398204386e-01,6.768042734623374024e-01,1.311068517125131908e-02,1.812294649170564627e-03
1.354331907175762692e-04,5.372427981952230390e-06,1.107639424210960788e-01,8.822456564545737854e-04,1.313935103416450563e-05,8.851204882077341463e-01,1.871521189477957047e-04,8.243059191701598018e-04,2.067920706863586328e-03
2.453941691828695593e-06,9.999481191609972397e-01,5.721252660733934967e-06,1.913738822593643801e-05,2.703916729675065540e-07,1.821646745570058158e-06,6.542946397744077920e-06,5.309355601634061470e-06,1.062391600635891907e-05
9.099491546026984936e-05,9.953644421714509249e-01,6.467665853611879144e-04,9.789812278142335123e-05,1.012966294272869505e-05,2.050988816354709209e-04,2.478744105715623060e-03,5.241401052486388849e-04,5.817854494037555564e-04
3.207047594321340428e-02,5.852533153643909580e-01,4.148858495987257726e-04,9.843407893784210036e-03,1.980720766055374350e-04,3.266745370577479601e-01,9.878605917812501719e-03,3.022817319547943180e-02,5.438526701367274972e-03
1.119674887786474560e-02,1.880998143743921047e-01,9.443493551266944619e-02,7.655306537745641682e-02,4.789421776342380442e-04,5.760482265291835269e-01,2.562108670079172104e-02,1.499332177637398636e-02,1.257385867363372024e-02
1.044207441976438425e-03,9.926249767380290745e-01,5.660858088635058877e-03,4.069710022152865517e-04,4.833550700651331992e-06,3.130106924232284837e-06,9.263002351782047554e-05,7.913220617486918366e-05,8.326084182651517969e-05
4.412482292567666137e-02,5.389166912456972531e-04,1.563864431851295367e-01,2.128382533010537948e-04,1.004142317959802011e-04,7.304127654594927410e-01,6.316324701188259783e-02,2.585879409148152553e-03,2.474672832327632407e-03
6.286125025580916500e-05,9.987234084234423159e-01,9.227909807051497314e-04,1.574537053681021148e-04,2.241111219476616291e-06,9.355168526371205611e-06,5.019533765478378831e-05,3.051092765120595014e-05,4.118309517684565473e-05
3.345236829584200943e-03,4.259447767919287420e-02,9.047354325809023878e-01,3.396631567835021320e-02,1.203676133461518028e-04,4.059070446483169572e-03,3.263135867807406571e-03,4.032748843747383655e-03,3.883214460586172784e-03
2.468915683166453224e-04,8.725915802709930530e-03,9.905109419527267089e-01,1.576469657909321199e-04,5.821829004174261432e-06,5.276392938785553691e-05,1.402256147246628898e-04,9.292189150202094159e-05,6.687044583702307686e-05
5.524956180845474801e-04,9.959433174478844464e-01,3.020966908981317662e-03,2.849768009720032858e-04,3.092290848611203586e-06,1.350744497681972687e-06,9.477992006352067280e-05,7.272023077162442035e-05,2.630003789628954637e-05
8.939422107825019115e-01,4.814101839785389875e-04,5.393481889250921479e-02,1.387438052071665248e-02,9.289118029045079726e-05,1.527878182459471365e-02,2.586808607974100220e-03,1.769592565631543726e-02,2.112772351118839473e-03
5.175696045171266496e-03,6.897538413295487558e-01,5.301593732409718568e-02,4.489459483533383803e-03,2.871832646311528112e-04,4.087949310483524057e-02,2.016222215799652259e-02,6.286933926920104665e-03,1.799492333632662089e-01
1.756943963193640865e-02,4.048282624820025433e-01,5.374049472830771945e-01,6.407429426046500238e-03,2.001892373845039306e-04,2.859135383415847310e-03,7.820083632802690699e-03,5.543743258825454406e-03,1.736676966450892770e-02
