1.250448543782567744e-06,1.053437530721433313e-01,5.055570059034485836e-02,8.440569120715191165e-01,9.419257577581089508e-06,4.799186987440508859e-06,1.347867493852004662e-05,2.486802182945709037e-06,1.219989576240622721e-05
4.292927445940087501e-07,6.603050528258940347e-08,7.106886378214346575e-07,2.268427117788862869e-08,2.625069240228287208e-08,9.999957498298153169e-01,1.354262377956924988e-06,1.623969341434983918e-06,1.699161400167297635e-08
2.000870331935529923e-03,9.767134842594194584e-08,4.446151489465736606e-07,7.671556977761109561e-06,1.348300560457004632e-08,1.003600540543063586e-02,4.872029485087203123e-06,9.870772003676346884e-01,8.728245390332221550e-04
1.561660546612287856e-04,9.271957657153445664e-01,4.770157443278817688e-02,2.151730254851500282e-02,1.422843865783367061e-04,1.443092320302512852e-04,2.924980898674056379e-03,7.012135450317827910e-05,1.474953769052045663e-04
4.507150303325113856e-03,1.975516761199461735e-01,5.615834280131671435e-02,3.955478230448602334e-02,2.086197782975974992e-03,5.938259542437394067e-01,9.967575442753173753e-02,6.192694418825079108e-03,4.474475978537615739e-04
6.564083235503066825e-08,2.057116118199121710e-07,1.584868908133929183e-06,4.205867454982140933e-08,7.928747577289701694e-09,9.999918615988678816e-01,5.777800802508665440e-07,5.603393659319484286e-06,5.101861824747191107e-08
1.222957099442168035e-03,8.891225804450998416e-01,9.659770416311561081e-02,4.342233814924315559e-03,8.493365054303698806e-04,4.860366081719681014e-04,4.210024158632638853e-03,2.304060344769900265e-03,8.650668604132602264e-04
8.686153633328005496e-05,9.478292426123873238e-01,4.408448745930633461e-02,2.781633806363842279e-04,2.195248661290820184e-03,6.861158595394322780e-05,5.167895791819847144e-03,2.284912594819424347e-04,6.099771278997043140e-05
5.661842013288298236e-06,2.129234081434673576e-01,7.126636743582630551e-01,7.324267618567970040e-02,2.428565973144882156e-05,7.281899512269339994e-06,1.099899672412489723e-03,9.483217824765785090e-06,2.362902109554752657e-05
1.029550115951114369e-07,9.845072472852674835e-04,5.731557121789465636e-01,9.971257666106050910e-02,1.947510154491840033e-08,7.229617320413477791e-05,3.260722436422253678e-01,1.057179797730454002e-06,1.484487367286297723e-06
1.203137407036627852e-07,2.706379494866701188e-04,8.695026580541777560e-06,2.046253566824624828e-04,9.995135260655385601e-01,2.717327965115692972e-08,2.687559070153940377e-07,1.824110281655890599e-06,2.752485026547276678e-07
2.159434435568004587e-02,6.037056565458258639e-01,1.256836993565471905e-01,4.330748884999831988e-02,8.277656272112686106e-03,3.508816396335298626e-02,8.834150330075322965e-02,2.255462085400629021e-02,5.144686650172342751e-02
4.016855759864331778e-04,9.608819596472666369e-01,2.048388379689513455e-02,1.268178250320444421e-02,1.968353104700782438e-04,2.388758143798467269e-04,4.639327602882934928e-03,3.555693146233474726e-04,1.200804342911483474e-04
3.936562384205420846e-04,3.528020367002447053e-05,1.273599715639865768e-03,2.051311869869075098e-04,1.137876111541741941e-06,9.924888880463583751e-01,8.748032439363984851e-04,3.871111387609392062e-03,8.563921012670159139e-04
1.390259817703963785e-01,4.961370514421899885e-02,3.893669574820299989e-02,3.712050548466020263e-04,4.450086397938327921e-03,1.297951814812685692e-02,3.497959817132259563e-02,2.781048893927621224e-01,4.415383201721851392e-01
1.216672354627814368e-01,9.898500327892185426e-05,1.175155722043996960e-04,2.212810229978172741e-03,1.477705219286398666e-03,3.496917776856685034e-01,1.748666318500400121e-02,4.737509655985325807e-01,3.349634204326562559e-02
6.814787344279923387e-01,4.523096967127875935e-03,8.168635335019640981e-05,5.807635457699465058e-07,1.452775213390370703e-05,3.685686693211699932e-04,8.496791402357657024e-04,3.013636957830543705e-03,3.096694889684625807e-01
4.406292738507602835e-02,4.372370420975915661e-02,2.380231367600374112e-02,9.307446267177962515e-03,1.241451032969704930e-02,2.129086367179971462e-01,5.832849730807326827e-01,6.438783136586294364e-02,6.107656967693364178e-03
2.139388995458377447e-04,3.332639606388803494e-02,4.837335031076892694e-02,9.161987073848084639e-01,3.216653831306621829e-05,8.748495118864751821e-05,1.656366428822185054e-03,2.037443552411765353e-05,9.121498714069604626e-05
2.813523514402492022e-03,1.591248510253920193e-04,6.275790571461681141e-06,4.962695246991964682e-02,6.402711317711853086e-04,9.396336884029498071e-01,1.698751276952767874e-03,3.342577166480485001e-03,2.078835395926852733e-03
4.149344421271300952e-04,1.418893455830337570e-04,4.678952665614445128e-05,3.263978793020120471e-05,4.430596185734768485e-06,9.970372424212750051e-01,6.639626439165285336e-04,8.040514444305463639e-04,8.540597918957344280e-04
1.238709354954296016e-01,1.994238140684857767e-07,8.888192057573229355e-08,6.143023809359914381e-05,1.100049253815815307e-07,4.760061655456419827e-04,3.810326869573365085e-04,7.387626738352848915e-04,8.744714344294783892e-01
2.073000476713202848e-04,7.816814182755688067e-01,1.698244828412905083e-01,4.376880911853339023e-02,1.829904560421166757e-03,6.431474833118263246e-05,2.116551071842703163e-03,1.584525710516020624e-04,3.487667652892608642e-04
3.723854398106829830e-05,9.869688733972588057e-01,9.739778550160962944e-03,2.699263648463913132e-03,1.706156278631933403e-04,5.159635597005983069e-05,3.130954697407815879e-04,7.700353402654961610e-06,1.183805315845701230e-05
2.589815424698009376e-04,9.761346737294717135e-01,1.649093841402317351e-02,4.289078803441479133e-04,1.313988456191881617e-04,5.127489159295659828e-03,1.141387026310782763e-04,1.232427011391473400e-03,8.104471475405458625e-05
4.189579468432612060e-05,3.947528910744015351e-01,4.672574617052026591e-01,1.242713103244709461e-01,1.282120092191472126e-02,6.317188375934640679e-05,4.565586762925271085e-04,2.573946769789303615e-04,7.811494229509921257e-05
3.091929109335026224e-07,1.072482975035377017e-07,2.482837374036501465e-05,5.617308741912030720e-08,1.814852355245507082e-08,9.999319171513119109e-01,3.280271462289421616e-06,3.935677054695438203e-05,1.266701189795419741e-07
9.461136041515213480e-01,2.185640498540508767e-03,1.461480287438393210e-03,2.057329640202856379e-04,1.036717441571721830e-03,3.068101892291954461e-03,2.015064360660448559e-03,2.110293759977974193e-02,2.281072080417561806e-02
6.729958012592354374e-06,1.983611924394010073e-01,7.953230073084339713e-01,5.519215905605870083e-04,3.228720682297702305e-03,1.559066925117568499e-04,3.606711983692146802e-04,1.991517768388492964e-03,2.033236202484457891e-05
1.279493661846619159e-04,6.867627511405115515e-01,2.154221502326080784e-01,9.338660987490525478e-02,5.472625147987094860e-05,2.688745234861931966e-04,2.566200754856537338e-03,1.207413153278325425e-03,2.033247026896117457e-04
2.620835232687356513e-07,8.319890110981261744e-01,8.413506748399629878e-03,1.595631476071948385e-01,9.504320678703967858e-06,3.047062901295553946e-06,3.974410867484119610e-07,1.367619459072170393e-06,1.975601863014846482e-05
1.983964348278308976e-01,8.738073422017102626e-07,1.189274538700546259e-04,3.910174850664968606e-06,3.114001396443546414e-06,5.159733950165166496e-04,4.670973028153388173e-06,5.597362896148683648e-05,8.009001217377035298e-01
5.936685252830801810e-06,5.932529672069447186e-07,5.671013382559576987e-08,1.657697566126364279e-07,1.213486568497835641e-08,9.999206945595751073e-01,1.552071740082109502e-05,5.312190821266128807e-05,3.898261835163358093e-06
9.735296153936034980e-01,1.132338738355529908e-05,3.913547400524917209e-06,1.155669672650076505e-06,5.713999708225109222e-06,3.129629925069075144e-04,8.696213349952620214e-03,1.724382935198669892e-02,1.952723077851961978e-04
8.782008601256632469e-06,9.305486291511300134e-01,4.676475052868255683e-02,2.201175690540030719e-02,1.605370708586374641e-04,2.468904859793236671e-05,4.520639519218981302e-04,5.667077022942539509e-06,2.312425778456539958e-05
9.013005393835210252e-03,5.907772172525509458e-01,3.009682627560841262e-01,5.727703300031848632e-02,2.536214754943851533e-03,3.159221675326587871e-03,1.904300328733276454e-02,1.324576321505445756e-02,3.980278664553615550e-03
2.006393039653328342e-03,3.882375440959364593e-07,6.046730408950534068e-10,4.298905328014706326e-04,2.486208572326111266e-06,9.859691936345170715e-01,3.944315191674571718e-04,4.290495064091153464e-03,6.906721158979980436e-03
1.935178503160690320e-07,1.395553120830513164e-09,1.343597083539931670e-07,1.593926701481336587e-08,5.742217321246281123e-08,9.999988768956725727e-01,3.466510191440780290e-08,6.831862316549819954e-07,2.618441857710609241e-09
5.234862670664993008e-03,1.427676710041033247e-08,6.924182601249389903e-10,9.983243621271736031e-04,1.045032447664686888e-06,9.894503333418555036e-01,4.262356961333996371e-04,1.043644041623952587e-03,2.845539885962146756e-03
9.616730979107704486e-07,2.003182215225302197e-07,1.438050580871607572e-07,8.935400747584506682e-09,1.081981342942105946e-08,9.999771784278810305e-01,3.917567380170972143e-06,1.484724308309041528e-05,2.731210063810674879e-06
1.232309845240572160e-02,2.365104014960479938e-04,3.144952248738541061e-04,1.167275996549178933e-04,9.653509798139605085e-05,1.367043117972638611e-01,3.549981013853138918e-03,8.422098912224756928e-01,4.448449189995226302e-03
3.122481907581127575e-06,4.866061987129945177e-06,2.533532679583063124e-05,4.642922017112760392e-08,1.652493522178115637e-07,9.990889670645701770e-01,9.447115569661870805e-05,7.810869412372482530e-04,1.939289232992797699e-06
1.094228872074836430e-03,3.795720076959190892e-01,2.011150571217244498e-01,4.069145426802041055e-01,6.952641942691076531e-04,2.126011180776437356e-03,6.349905425967896679e-03,1.553110963831270345e-03,5.798718652326812157e-04
9.237320611408913118e-04,9.302033209342057443e-07,1.291974220597499744e-06,1.298848361016812598e-03,7.633121214068545193e-06,9.726704129208290084e-01,6.263903787429127464e-03,1.850328455202436898e-02,3.299630188042519501e-04
8.785897469186529016e-03,3.203334757879497952e-01,3.098016525332576432e-01,1.917408530418271417e-01,3.287441807742161754e-05,4.229757821531013144e-03,1.628190470970658776e-01,1.609289101385956346e-03,6.471527297185237929e-04
1.354373075800946978e-03,5.842214445442563964e-01,3.540924334501978077e-01,4.391337223099601311e-02,2.764943514190625583e-03,8.162031221432996435e-04,1.085861449497041963e-02,1.010253911475911259e-03,9.683616559686595389e-04
4.209796736971317330e-03,5.304094774698665526e-01,3.380561330865649028e-01,4.301934461684238376e-02,1.269407230462197937e-02,2.778405039123730148e-03,5.292948838311786058e-02,5.172852460369435634e-03,1.073042990252205328e-02
3.430669080138460227e-04,1.144888751687504341e-01,6.351636937119886639e-01,4.734923879916732442e-02,1.679865288970902278e-05,5.151426014280217382e-03,1.972770243935690615e-01,1.645210428930347381e-04,4.535530844780588655e-05
1.673140855798847249e-01,2.411957123312498397e-02,8.225421154335381402e-03,2.683523487236518304e-02,7.103594546237617172e-03,5.150078066812308064e-01,1.103702437956225885e-01,3.783382191929260396e-02,1.031902202179061784e-01
4.118547986079067647e-05,9.751507716675327231e-01,1.403742414922240847e-02,1.954550239590863202e-04,6.868760013265425013e-04,1.834341538371888161e-04,9.126683381324440791e-03,5.748451714966176232e-04,3.324971440014456824e-06
5.001813710964359569e-04,4.529866713318813644e-04,1.542165182966381809e-04,9.960965764397698985e-01,1.690771923482297046e-07,2.356802876356943466e-03,6.980675957398284229e-05,3.117364683458949962e-05,3.380866395476708188e-04
2.865555416595281721e-02,7.685579011020775113e-05,3.727554159024800491e-04,6.337536185803798947e-03,2.201021095355587629e-03,7.636584974284087515e-03,3.262870784703541908e-03,9.047206368225715334e-01,4.673618476531587324e-02
9.107913825804023755e-01,1.928727976789675058e-03,1.188051846184783131e-03,5.264778608470155460e-04,6.946937316839188004e-05,5.975628226288942635e-03,3.070856490985301741e-03,6.265823382816639031e-02,1.379117181716726405e-02
3.244677358966546743e-01,4.143376582344677518e-03,3.051980755175786632e-03,5.389294507393073316e-05,7.427989146601984317e-03,4.582175434572050184e-03,2.648799422450294331e-04,3.500464834840596312e-02,6.210033209489258521e-01
5.305899408034786720e-03,7.719052040616153354e-01,1.125739143313581048e-01,3.617680342738028437e-02,6.461232704252978763e-03,2.612286946631385900e-02,2.551526037528466934e-02,6.447591559516573610e-03,9.491224666243377669e-03
3.713470915316782403e-03,6.171599817065338833e-03,8.293846389539265111e-04,7.797441402958782235e-03,9.600825151546843461e-01,1.607602502737171630e-03,9.186409770717164766e-04,1.224319143953235545e-02,6.636153151679532319e-03
1.633777888237276693e-04,2.584448875117903991e-05,3.570193999208127083e-06,2.592154952423329277e-07,7.408193165086203150e-09,1.244840431544192024e-04,5.431731320101447572e-06,2.434853750086993691e-07,9.996767816448879351e-01
3.712470045930380588e-05,3.419883981193785769e-06,2.337971370990794557e-04,1.121381230487381343e-06,2.449914406953738086e-05,9.996540040585338849e-01,2.018619508250339391e-06,4.328829864354660187e-05,7.267764746086834557e-07
4.737303344370140910e-03,1.250910031380517325e-02,2.247459157121564719e-03,9.388195989124704932e-02,8.601037367577969439e-01,1.066109218458482534e-02,6.847073517902211963e-03,5.210230481039274109e-03,3.802044352132765304e-03
6.929741504629804635e-04,7.936238193030352717e-01,1.391058432787987686e-01,4.809975847390198650e-02,1.994798245589133115e-03,1.099054414889477508e-03,1.378741900312938778e-02,6.419102900262678522e-04,9.544228401667440281e-04
3.713367103772120343e-05,1.937372345709391808e-03,5.778395602575745133e-04,2.722282010951729129e-04,9.968464895819133531e-01,9.798945966677984214e-06,1.500748295479708021e-04,9.888809935264920121e-05,7.017476511930266817e-05
3.241865725249822847e-07,1.946029290536641623e-07,5.010780436285760250e-06,2.207636038587451149e-09,7.505383463072915937e-08,9.998752382193384358e-01,6.752333672509394484e-06,9.781816188552617457e-05,1.458445369483008702e-05
1.064335047378441875e-04,7.015600531101344238e-07,1.356909473773149955e-07,5.458847044124874089e-08,7.270306317463536303e-09,9.998411172077089626e-01,2.260300123423955137e-06,4.553923547822146130e-05,3.750642174171446270e-06
1.081295006784661070e-03,8.607501972557543013e-01,8.199944147523648141e-02,4.802681102278844039e-02,1.059662410631134191e-03,1.119630526948134797e-03,1.216051386697682016e-03,8.885760096870722958e-04,3.858334905472013496e-03
5.391984403734519093e-02,1.588539965058819944e-04,5.161967441496998098e-06,1.848802067284557567e-04,1.005426209241639605e-05,2.253170722897151687e-02,1.824128884552287918e-03,1.103252804893692807e-03,9.202621166114691720e-01
2.706395255830758355e-05,2.695343564842052377e-05,1.156155768442869197e-04,4.007665924352723396e-05,2.126278789447520864e-05,9.983677853400891866e-01,1.169941151047591615e-03,2.053468261727243039e-04,2.595427050118029549e-05
8.010759172808771405e-08,1.021785975536281628e-03,2.198234115321347443e-05,9.170238548464840374e-05,9.988638035466936849e-01,4.492034203817833032e-09,6.903390935605124773e-08,5.149588088817909615e-07,5.715878799470662088e-08
1.656815152256089314e-03,1.333454749141203450e-06,1.104097485154362572e-07,3.039784702134560581e-04,2.276148556911687461e-06,9.888416637434840339e-01,1.252379177193483706e-03,7.649524680615746482e-03,2.919187631827341919e-04
6.446559666639710374e-04,7.121852519978070228e-01,2.269360344083775072e-01,5.276809578776504861e-02,4.957876919483670142e-04,2.256310624222557411e-04,6.325682808833619879e-03,1.437002890192776909e-04,2.751599871630031145e-04
1.119961540635975081e-04,4.805479514864875457e-01,5.146021295677302154e-01,4.102367851744429320e-03,1.272519447267415167e-04,1.945712985477997134e-05,4.763455290276360772e-04,7.410305668983190776e-06,5.090030696123589666e-06
3.504180820877212093e-03,1.686143964794951655e-01,7.367475127755293007e-01,7.642405313387926405e-04,3.970682080478928686e-06,1.610927690089067766e-03,8.836799306593476344e-02,3.854190329656266654e-04,1.358921689478775878e-06
1.348866895859225298e-02,3.700897956178492588e-05,3.214495917211990217e-04,1.608735547574444526e-05,1.630152806747245885e-04,4.715393707511230173e-03,3.133551774001383592e-05,6.440714158147331980e-04,9.805829691929082159e-01
1.558276824239285294e-06,9.869065816694032600e-01,9.540314003205322552e-03,2.912658009613152982e-03,6.178309584861409187e-04,6.036869181079637692e-06,3.804201567508329675e-06,9.619529750502536706e-07,1.025405874407773990e-05
8.078571781470974406e-03,6.333975752314782888e-03,8.407748061589288835e-03,4.736522194290833268e-04,3.529329140982167233e-03,6.809227420023517430e-04,3.697039634583437393e-05,1.180400576088161055e-02,9.606548241449838210e-01
1.181355867775897182e-03,9.263919836831019684e-06,3.708869133713424004e-06,1.969208164376186614e-04,2.266301394996464707e-04,7.699422491359472461e-04,2.639083690691121126e-04,9.771396014361254378e-01,2.020866833298587753e-02
6.346775489525988134e-03,2.520393461300048836e-04,7.805779696500902975e-02,1.803222912171364303e-05,2.229043434362778760e-05,1.076549228766703580e-02,2.648157180046243897e-01,6.194410324342125573e-01,2.028082280936555071e-02
3.900763256714503079e-04,7.108670795491276451e-01,2.247767101372641352e-01,6.189402154233996506e-02,1.143022619442942728e-05,1.117145224038414120e-04,1.931973189230817671e-03,1.276123599196827355e-05,4.233271775842245075e-06
1.878148882352424797e-04,6.715847596451783863e-01,2.625543030595494653e-01,6.408409641773528398e-02,2.672995692539154120e-04,7.405216210145456213e-05,1.112382732506429729e-03,6.954279412588620392e-05,6.574873131392885625e-05
2.109335432217500448e-03,4.694707693226829459e-01,3.630152007247954282e-01,1.571725163352091503e-01,2.459179868612344083e-03,3.514745542363539713e-04,3.289251662671178328e-03,1.128181334704946937e-03,1.004090764869888797e-03
2.107799635406601610e-07,9.401612350679318109e-01,5.116174891762433757e-02,8.451138081142291203e-03,2.289720328662698584e-06,1.758489010194599177e-06,1.961516304238547392e-06,8.982847660078520252e-06,2.106745800347311248e-04
9.550099461828474856e-02,2.545570766507934182e-06,2.130149625075558266e-07,2.889642213128210384e-03,8.128162288024503976e-07,8.701699982982408210e-01,6.786960156414564328e-03,4.333940907321306296e-03,2.031489240465241333e-02
3.018161875038294618e-07,9.845527881048522501e-01,1.461742277192315878e-02,8.166038700513503570e-04,1.774748582419635552e-06,1.106011310101546574e-06,9.702087318471898768e-06,1.267555763846573259e-07,1.738341982452877683e-07
9.774250614707085116e-01,4.378760526953012246e-03,1.353343085932117232e-03,4.728574922188928447e-04,1.184792943623914300e-03,3.555660422491445458e-03,2.094235920069508709e-03,9.929849088536185902e-04,8.542303229149001212e-03
2.314923783020686113e-05,1.943183625257378824e-04,2.181039175859805410e-04,1.559583115075788395e-05,3.780969093534534520e-05,9.976351563513397025e-01,1.619160443189241729e-03,1.975080383122866862e-04,5.919812713086504413e-05
3.194851899135557145e-09,2.484664833342999438e-08,1.036071463502274072e-07,1.027425558135628483e-09,4.403080404358723891e-10,9.999996468782071934e-01,3.938571773033932764e-08,1.793470730682526952e-07,1.272621852389887399e-09
2.169799356866038489e-02,4.389349381425780572e-02,1.871950190574659528e-02,1.967323589116370692e-03,1.340312844548787374e-04,2.233414170958672104e-03,5.120364591718201425e-04,6.521267138909216457e-03,9.043209380687241561e-01
1.922543668080517812e-02,6.623192568105590642e-05,5.616285160022438405e-07,4.828005856211461770e-03,6.052457372449548191e-05,9.445034930016871222e-01,1.886880613843886639e-02,7.156904833651957752e-03,5.290035361283610890e-03
1.828073851407693742e-04,5.207398260280163759e-04,8.367124442914022605e-04,1.271455037308486218e-04,2.010698940973932453e-04,9.937807182397834227e-01,2.943397047389406575e-03,1.188326392199118633e-03,2.190832673395480307e-04
1.949590111334200066e-05,4.289913646329160946e-01,5.672114451745925434e-01,1.180111814126785048e-04,6.725465743958363362e-04,5.097087897335372386e-04,1.023127829923133449e-03,1.451263732768200664e-03,3.036183144669442845e-06
6.350199514273704299e-03,6.935231086539412892e-01,2.092714026831352658e-01,2.876984406110680292e-02,1.225908641542715512e-02,3.296033422787310232e-03,2.697669153180676238e-02,1.415411784992759957e-02,5.399515867594021495e-03
6.924691233351719655e-01,4.353121486675129068e-05,4.679517919965599747e-05,1.310029084263776645e-06,3.493054591732859456e-05,1.396864648061520685e-02,2.340103665407398947e-02,5.831242777326416799e-02,2.117221987878065703e-01
4.310044667781643600e-08,2.257195300782619332e-03,1.681541144340375867e-05,1.498446551095696433e-04,9.975754483933569894e-01,2.425074418524190120e-08,7.354078053977929538e-08,4.736450617865994097e-07,8.170227412773436902e-08
1.951039525789091821e-06,1.671054381515224086e-03,3.349734674621041339e-05,2.962196950833012100e-04,9.979837494844433499e-01,1.019217785920297806e-07,9.757730521129907163e-07,9.973160996178630821e-06,2.477196859202366244e-06
6.442186547441697115e-07,9.987138221345754907e-01,9.119646328653908691e-04,3.692082047273068774e-04,1.357271296316322727e-06,4.867978567156561217e-07,8.397843390016525975e-07,3.528794841503458087e-07,1.324076200677439178e-06
2.154071735662521701e-04,9.331883679699073397e-01,3.232933628166993756e-02,3.330315674722378327e-02,1.305941997133126906e-04,3.311144355486640039e-04,2.660345232935872354e-04,2.545135170154618970e-05,2.105373173754816426e-04
2.446347625109429602e-01,3.361179180203128364e-02,1.541452650931304260e-04,8.871032316826207680e-04,2.212655252157639499e-04,3.661870034148782538e-01,2.869052647303186876e-01,5.833005854076798308e-02,9.068604979069225941e-03
4.475202637571062659e-08,5.607414728788174316e-08,1.324447804444635605e-07,2.955143905826629665e-08,1.033685932481453784e-09,9.999988721375574485e-01,5.621509608849397656e-07,2.943116786220782996e-07,7.543724005261112833e-09
5.271198669321111065e-04,9.356222716872187872e-01,4.689625395918569500e-02,1.066151271000338345e-04,2.147569012501127897e-04,3.069975458510444742e-04,1.514811453391213918e-02,1.121790214875235774e-03,5.608016367481959315e-05
4.280275532022424106e-04,6.692338296540896181e-01,2.315122775537830357e-01,7.601697991382704023e-02,7.016920440289758486e-04,5.072902070860359040e-04,2.066362709516805091e-02,7.513695129916995704e-04,1.849064658230771953e-04
2.433686769870327653e-03,8.852471834928160122e-07,9.512707137327097387e-06,7.565699748758343280e-06,2.178929642263819597e-06,9.806149328561695327e-03,3.894364789996494097e-04,9.872399864047054496e-01,1.105984341508747430e-04
1.683699752833743243e-04,7.743362349727975769e-01,2.182679817861564175e-01,6.419744824184595369e-03,5.304317894829776265e-04,5.307266379783299757e-06,9.152324383022936106e-05,1.426317358487771178e-04,3.777440603624510746e-05
3.034305344756168774e-07,6.746107314675234834e-01,3.004601648508853917e-01,1.945178835368560274e-02,1.270634835646385671e-06,1.076246292313258555e-04,5.363714952864826434e-03,8.653069547534182563e-07,3.536373484530709856e-06
7.204091110686863597e-06,9.928286022276386902e-01,5.846709069427847433e-03,1.216118753596068117e-03,4.695073059749100977e-05,4.946022390959240952e-06,2.106523569493028402e-05,9.600470684059102345e-06,1.880339885912578739e-05
2.567256610099253634e-04,6.044530249360429153e-01,3.182735099894328235e-01,1.176602587442065811e-03,1.683247035996984810e-07,2.052978627271579305e-03,6.812547943848878962e-02,5.264205743306611673e-03,3.973046923016683744e-04
5.953209811393529727e-02,5.709216299288352727e-07,9.836160137272455005e-07,4.113773867620462826e-07,2.764873013319284019e-07,7.101087126508883731e-04,5.455004734440988742e-07,1.593082618730906088e-04,9.395956970087354643e-01
3.261784440099169558e-03,9.255648018812907829e-03,1.021043835101737712e-02,5.328033061895299030e-03,9.614578097745219987e-01,2.762270038774723279e-04,3.360909405833425057e-03,1.043366621995442563e-03,5.805783321946806144e-03
5.141721245683440744e-03,5.590763978644074000e-07,3.684979106934355367e-06,8.782168392957888966e-05,1.611383404000721716e-05,9.847042674744583834e-01,4.091863285016092595e-03,2.730003175318513556e-03,3.223965246049247894e-03
1.877879079930564821e-03,1.489271117712309415e-06,6.139175263853737393e-06,7.979243219278973640e-06,2.250378508388899083e-07,9.543606447171594231e-01,3.283504898659451304e-02,1.032281091602223720e-02,5.877835728415528723e-04
2.933739004003189151e-03,2.202341926001620820e-01,2.124945888095143565e-01,5.438480027427265995e-01,1.366230850005628128e-03,7.110178917932550267e-03,6.571685086112651585e-03,1.324379560651089017e-03,4.117002428891822913e-03
6.972228125610896443e-02,2.857802556944550806e-03,1.294072773554920050e-03,1.017264930833093665e-04,2.707210881113874612e-04,5.058163882317249366e-02,1.072892004515646619e-01,7.506066729160556505e-01,1.727588364140406757e-02
6.423469975367599198e-05,2.900033907900562147e-01,6.000029314022621296e-01,1.054048699075834927e-01,3.791638117391904744e-03,1.356985928723469608e-04,3.358104120410695297e-04,1.928875789379336020e-04,6.853849910130542348e-05
5.847266144301423510e-03,8.360748264472868119e-01,7.062485431016940485e-02,2.530487986255397503e-02,4.417952623819682706e-03,2.227341076616076200e-03,1.674375060078533593e-03,5.485152823825086357e-03,4.834335165134899526e-02
1.099368729177459822e-03,7.462605992518205333e-01,1.879185826961361216e-01,5.035569804301644886e-02,4.218989517275603673e-03,2.353020435976915098e-03,2.844269131615246443e-03,1.829764810421631712e-03,3.119707384560118767e-03
5.364152945806518677e-03,7.373227945327263111e-01,1.461032519180277545e-01,3.313469362833503656e-02,1.531943733691391689e-02,5.578967914565665168e-03,3.167851670070622599e-02,1.079884192363938546e-02,1.469934309927918396e-02
8.190192191965203500e-04,8.193937239337242674e-08,1.029468380534393193e-09,5.195837024909176797e-05,5.818346879285179224e-06,9.987060419981925730e-01,4.130806247185039740e-05,2.008918056273855204e-04,1.748792285425192097e-04
7.475846866559262682e-05,3.862973393748004858e-01,5.155512815170332219e-01,6.873590114552434460e-02,5.185333903346849816e-06,1.937781222894868868e-04,2.793772799428104539e-02,1.524730551196978976e-04,1.051554988382668795e-03
1.628870389249535700e-02,4.503056698255006439e-06,3.087335647449633777e-06,6.805468577082053757e-05,4.593739852706077572e-05,2.552780720768718092e-01,4.755703913806913399e-05,6.592848235438910631e-01,6.897926097096017395e-02
3.674221471903323932e-01,3.200168159788465371e-05,2.787591145890502744e-07,1.781765893643158341e-06,1.243525523611028582e-06,9.900881144212689798e-04,4.415021450902116437e-05,1.240517855650505590e-04,6.313842569630426782e-01
4.802762904299057793e-06,9.962411018597400192e-01,3.174023895980193025e-03,4.652402623043807011e-04,2.687835361678037770e-05,1.486930193949580187e-05,7.109340813819877986e-05,7.706547831820847352e-07,1.219500593511286095e-06
9.743658910784529226e-02,3.116957532806306514e-04,6.933455192732260858e-05,6.901191938247601399e-05,1.178210994403044429e-04,1.076019294943720596e-02,2.056379515838987313e-05,3.208158675512018951e-04,8.908939749559771082e-01
7.193185974708647071e-04,6.487465540147916432e-01,2.740949011701975246e-01,4.426253364267935392e-02,1.066913675687050184e-04,1.473294865468282428e-04,3.171038675988120670e-02,1.712929846068174367e-04,4.099197625696385418e-05
1.140130419121644070e-04,4.762489560705442382e-01,5.009375670340193709e-01,4.985379812905165776e-04,5.686213035125310287e-04,1.386381116513057954e-02,2.604985637348477146e-03,5.147256864001344655e-03,1.625090224079992626e-05
2.683372737223680545e-07,8.760443278962095097e-04,2.031857580987522514e-05,3.753121752158009754e-05,9.990605896646380657e-01,1.070021683949361872e-07,1.898666421058346576e-06,2.480328258371051263e-06,7.618800129257239831e-07
8.515507158286778067e-03,5.187043617559029540e-01,3.207715335784553368e-01,9.710268571760177769e-02,1.271240569610422285e-03,2.678146445928025147e-03,4.939338542717152530e-02,1.016007721654325685e-03,5.471316253890057355e-04
5.684727782064103786e-05,3.292026476696684467e-01,4.018384401792190509e-03,8.669784887387735586e-06,1.507934345963810293e-05,2.034537820948278675e-01,9.820347643838010787e-03,4.437054030438053465e-01,9.718838739900370616e-03
1.881928892282881422e-03,2.726338541846359489e-10,4.845331011062326562e-09,2.563258150354276616e-07,1.250548210705173619e-08,1.169159511514983786e-09,2.403606220478454039e-06,9.981144088245131885e-01,9.835585620989637551e-07
4.990163749343724158e-04,6.947593187591675212e-01,2.094194627821215904e-01,8.662659306365484702e-02,5.698079796432296840e-04,2.924416879392221363e-04,7.342792868509253994e-03,2.486331476960915794e-04,2.419333363338028791e-04
2.199736137457867450e-03,1.143205620407506966e-08,4.237621103005450857e-08,5.838465820088770261e-05,1.032296785869201848e-06,9.955344934512673216e-01,8.708643124555638117e-05,6.095679908088880329e-05,2.058256417694468050e-03
5.454139612477222794e-04,2.403202467023940409e-06,8.428931962325083194e-07,6.043164417094078254e-05,1.036977276158333411e-07,1.290357387070631690e-01,1.188570695114730442e-06,8.695979937036930618e-01,7.558836197392683129e-04
